user_id,trail_id,inputs,targets
20951,2013_529447,"The following data is a trajectory of user 20951: At 2012-04-10 18:37:00, user 20951 visited POI id 5596 which is a Australian Restaurant, at Lilyfield, AU. At 2012-04-10 22:38:00, user 20951 visited POI id 386 which is a Office, at North Ryde, AU. At 2012-04-11 06:20:00, user 20951 visited POI id 2780 which is a Drugstore, at Granville, AU. At 2012-04-11 07:08:00, user 20951 visited POI id 4287 which is a Home (private), at Granville, AU. At 2012-04-11 09:11:00, user 20951 visited POI id 5297 which is a Neighborhood, at Berala, AU. Given the data, At 2012-04-11 10:02:00, Which POI id will user 20951 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-11 10:02:00, user 20951 will visit POI id 6148."
69118,2018_1311853,"The following data is a trajectory of user 69118: At 2018-03-05 03:41:00, user 69118 visited POI id 8929 which is a Coffee Shop, at Haymarket, AU. Given the data, At 2018-03-05 07:09:00, Which POI id will user 69118 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-03-05 07:09:00, user 69118 will visit POI id 2974."
133472,2013_2659012,"The following data is a trajectory of user 133472: At 2012-05-22 03:29:00, user 133472 visited POI id 2185 which is a Gym, at Lilyfield, AU. Given the data, At 2012-05-22 08:09:00, Which POI id will user 133472 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-22 08:09:00, user 133472 will visit POI id 3123."
260144,2018_3277542,"The following data is a trajectory of user 260144: At 2018-05-17 19:46:00, user 260144 visited POI id 4940 which is a Platform, at North Sydney, AU. At 2018-05-17 20:04:00, user 260144 visited POI id 3337 which is a Platform, at Haymarket, AU. At 2018-05-17 20:17:00, user 260144 visited POI id 1161 which is a Airport Terminal, at Mascot, AU. Given the data, At 2018-05-17 20:35:00, Which POI id will user 260144 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-05-17 20:35:00, user 260144 will visit POI id 2831."
215944,2013_4891811,"The following data is a trajectory of user 215944: At 2012-04-26 09:11:00, user 215944 visited POI id 3883 which is a Korean Restaurant, at Homebush, AU. Given the data, At 2012-04-26 11:38:00, Which POI id will user 215944 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-26 11:38:00, user 215944 will visit POI id 6101."
177665,2013_3300938,"The following data is a trajectory of user 177665: At 2012-05-27 02:48:00, user 177665 visited POI id 4408 which is a Gym, at Sydney, AU. Given the data, At 2012-05-27 10:19:00, Which POI id will user 177665 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-27 10:19:00, user 177665 will visit POI id 163."
24589,2013_614069,"The following data is a trajectory of user 24589: At 2012-06-11 21:52:00, user 24589 visited POI id 5263 which is a Office, at Gladesville, AU. At 2012-06-12 02:18:00, user 24589 visited POI id 5509 which is a Café, at Gladesville, AU. Given the data, At 2012-06-12 08:15:00, Which POI id will user 24589 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-12 08:15:00, user 24589 will visit POI id 6891."
194256,2013_4071274,"The following data is a trajectory of user 194256: At 2013-02-07 02:38:00, user 194256 visited POI id 709 which is a Plaza, at Sydney, AU. Given the data, At 2013-02-07 09:36:00, Which POI id will user 194256 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-07 09:36:00, user 194256 will visit POI id 6023."
67928,2018_1295944,"The following data is a trajectory of user 67928: At 2017-10-27 21:21:00, user 67928 visited POI id 8337 which is a Salon / Barbershop, at Richmond, AU. At 2017-10-27 23:45:00, user 67928 visited POI id 8260 which is a Neighborhood, at Ermington, AU. At 2017-10-28 00:11:00, user 67928 visited POI id 3893 which is a Event Space, at Concord West, AU. Given the data, At 2017-10-28 01:07:00, Which POI id will user 67928 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-10-28 01:07:00, user 67928 will visit POI id 3008."
189537,2013_3863888,"The following data is a trajectory of user 189537: At 2012-08-09 09:24:00, user 189537 visited POI id 3590 which is a Gas Station, at Kingsford, AU. Given the data, At 2012-08-09 09:29:00, Which POI id will user 189537 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-08-09 09:29:00, user 189537 will visit POI id 4266."
28843,2013_712768,"The following data is a trajectory of user 28843: At 2012-05-29 02:43:00, user 28843 visited POI id 3152 which is a University, at Kingsford, AU. Given the data, At 2012-05-29 02:53:00, Which POI id will user 28843 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-29 02:53:00, user 28843 will visit POI id 2912."
208433,2013_4625155,"The following data is a trajectory of user 208433: At 2012-05-21 23:45:00, user 208433 visited POI id 978 which is a Train Station, at Revesby, AU. Given the data, At 2012-05-22 02:13:00, Which POI id will user 208433 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-22 02:13:00, user 208433 will visit POI id 151."
246844,2018_3193946,"The following data is a trajectory of user 246844: At 2017-10-27 21:02:00, user 246844 visited POI id 8349 which is a Australian Restaurant, at Bondi Beach, AU. Given the data, At 2017-10-28 03:57:00, Which POI id will user 246844 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-10-28 03:57:00, user 246844 will visit POI id 8254."
193111,2013_4022175,"The following data is a trajectory of user 193111: At 2013-08-02 00:05:00, user 193111 visited POI id 4441 which is a Train Station, at Haymarket, AU. At 2013-08-02 00:13:00, user 193111 visited POI id 4420 which is a Office, at Haymarket, AU. Given the data, At 2013-08-02 06:42:00, Which POI id will user 193111 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-08-02 06:42:00, user 193111 will visit POI id 4441."
63861,2013_1452130,"The following data is a trajectory of user 63861: At 2012-08-18 03:08:00, user 63861 visited POI id 5507 which is a Office, at Redfern, AU. At 2012-08-18 05:42:00, user 63861 visited POI id 129 which is a Bar, at Darlinghurst, AU. Given the data, At 2012-08-18 12:11:00, Which POI id will user 63861 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-08-18 12:11:00, user 63861 will visit POI id 2804."
189537,2013_3863957,"The following data is a trajectory of user 189537: At 2013-01-15 23:10:00, user 189537 visited POI id 4732 which is a Café, at Brighton-Le-Sands, AU. Given the data, At 2013-01-16 00:17:00, Which POI id will user 189537 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-01-16 00:17:00, user 189537 will visit POI id 2706."
207793,2013_4602066,"The following data is a trajectory of user 207793: At 2012-05-26 08:06:00, user 207793 visited POI id 5511 which is a Train Station, at Lidcombe, AU. Given the data, At 2012-05-26 08:40:00, Which POI id will user 207793 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-26 08:40:00, user 207793 will visit POI id 7041."
144222,2013_2819391,"The following data is a trajectory of user 144222: At 2013-01-31 11:13:00, user 144222 visited POI id 1376 which is a Grocery Store, at Redfern, AU. Given the data, At 2013-01-31 11:30:00, Which POI id will user 144222 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-01-31 11:30:00, user 144222 will visit POI id 650."
20687,2018_422865,"The following data is a trajectory of user 20687: At 2018-05-12 02:48:00, user 20687 visited POI id 4478 which is a Food & Drink Shop, at Chippendale, AU. Given the data, At 2018-05-12 07:13:00, Which POI id will user 20687 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-05-12 07:13:00, user 20687 will visit POI id 8280."
255346,2013_6077359,"The following data is a trajectory of user 255346: At 2013-01-04 07:26:00, user 255346 visited POI id 3604 which is a Platform, at Haymarket, AU. Given the data, At 2013-01-04 09:10:00, Which POI id will user 255346 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-01-04 09:10:00, user 255346 will visit POI id 4712."
74777,2013_1662290,"The following data is a trajectory of user 74777: At 2012-07-05 03:09:00, user 74777 visited POI id 317 which is a Shopping Mall, at Haymarket, AU. Given the data, At 2012-07-05 03:51:00, Which POI id will user 74777 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-05 03:51:00, user 74777 will visit POI id 356."
218773,2013_4988053,"The following data is a trajectory of user 218773: At 2012-07-26 21:59:00, user 218773 visited POI id 4474 which is a Gas Station, at Burwood Heights, AU. Given the data, At 2012-07-26 22:58:00, Which POI id will user 218773 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-26 22:58:00, user 218773 will visit POI id 5608."
220435,2013_5043762,"The following data is a trajectory of user 220435: At 2013-03-14 05:06:00, user 220435 visited POI id 2201 which is a Coffee Shop, at Sydney, AU. Given the data, At 2013-03-14 08:10:00, Which POI id will user 220435 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-14 08:10:00, user 220435 will visit POI id 110."
199856,2013_4297935,"The following data is a trajectory of user 199856: At 2013-02-16 08:45:00, user 199856 visited POI id 1023 which is a Coffee Shop, at Dawes Point, AU. Given the data, At 2013-02-16 09:07:00, Which POI id will user 199856 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-16 09:07:00, user 199856 will visit POI id 5637."
26220,2018_532199,"The following data is a trajectory of user 26220: At 2018-02-18 19:37:00, user 26220 visited POI id 6570 which is a School, at Granville, AU. Given the data, At 2018-02-18 23:47:00, Which POI id will user 26220 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-02-18 23:47:00, user 26220 will visit POI id 8034."
32886,2013_804584,"The following data is a trajectory of user 32886: At 2012-05-05 03:26:00, user 32886 visited POI id 3802 which is a Clothing Store, at Concord West, AU. At 2012-05-05 10:13:00, user 32886 visited POI id 4022 which is a Australian Restaurant, at Balmain East, AU. At 2012-05-05 12:42:00, user 32886 visited POI id 5920 which is a Cocktail Bar, at Balmain East, AU. Given the data, At 2012-05-05 13:39:00, Which POI id will user 32886 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-05 13:39:00, user 32886 will visit POI id 6207."
192810,2013_4008958,"The following data is a trajectory of user 192810: At 2013-04-06 00:08:00, user 192810 visited POI id 5305 which is a Pool, at Carlingford, AU. Given the data, At 2013-04-06 07:23:00, Which POI id will user 192810 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-06 07:23:00, user 192810 will visit POI id 971."
192810,2013_4008934,"The following data is a trajectory of user 192810: At 2012-04-21 00:16:00, user 192810 visited POI id 5305 which is a Pool, at Carlingford, AU. Given the data, At 2012-04-21 00:59:00, Which POI id will user 192810 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-21 00:59:00, user 192810 will visit POI id 5336."
181929,2013_3515055,"The following data is a trajectory of user 181929: At 2012-05-27 06:40:00, user 181929 visited POI id 1580 which is a Gym, at Glenhaven, AU. Given the data, At 2012-05-27 08:07:00, Which POI id will user 181929 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-27 08:07:00, user 181929 will visit POI id 1367."
7348,2013_191648,"The following data is a trajectory of user 7348: At 2013-04-05 23:55:00, user 7348 visited POI id 4042 which is a Pet Store, at Cabramatta, AU. Given the data, At 2013-04-06 06:31:00, Which POI id will user 7348 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-06 06:31:00, user 7348 will visit POI id 4862."
68648,2013_1543982,"The following data is a trajectory of user 68648: At 2012-04-28 03:20:00, user 68648 visited POI id 1053 which is a Shopping Mall, at Northmead, AU. At 2012-04-28 04:17:00, user 68648 visited POI id 5566 which is a Soccer Field, at Northmead, AU. Given the data, At 2012-04-28 07:30:00, Which POI id will user 68648 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-28 07:30:00, user 68648 will visit POI id 869."
179353,2013_3388295,"The following data is a trajectory of user 179353: At 2012-07-03 06:41:00, user 179353 visited POI id 1177 which is a Grocery Store, at Haymarket, AU. At 2012-07-03 06:45:00, user 179353 visited POI id 2089 which is a Coffee Shop, at Haymarket, AU. At 2012-07-03 07:11:00, user 179353 visited POI id 6310 which is a Indonesian Restaurant, at Haymarket, AU. At 2012-07-03 13:42:00, user 179353 visited POI id 3940 which is a Building, at Haymarket, AU. Given the data, At 2012-07-03 14:55:00, Which POI id will user 179353 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-03 14:55:00, user 179353 will visit POI id 1805."
269030,2018_3330378,"The following data is a trajectory of user 269030: At 2017-12-16 02:42:00, user 269030 visited POI id 1056 which is a Beach, at Watsons Bay, AU. At 2017-12-16 04:12:00, user 269030 visited POI id 54 which is a Seafood Restaurant, at Watsons Bay, AU. Given the data, At 2017-12-16 05:42:00, Which POI id will user 269030 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-12-16 05:42:00, user 269030 will visit POI id 6533."
24589,2013_614055,"The following data is a trajectory of user 24589: At 2012-05-15 21:22:00, user 24589 visited POI id 2524 which is a Road, at Lilyfield, AU. At 2012-05-16 04:17:00, user 24589 visited POI id 5263 which is a Office, at Gladesville, AU. Given the data, At 2012-05-16 07:54:00, Which POI id will user 24589 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-16 07:54:00, user 24589 will visit POI id 6891."
161967,2013_3075601,"The following data is a trajectory of user 161967: At 2012-07-12 06:36:00, user 161967 visited POI id 5701 which is a Road, at Haymarket, AU. At 2012-07-12 06:38:00, user 161967 visited POI id 3604 which is a Platform, at Haymarket, AU. At 2012-07-12 07:26:00, user 161967 visited POI id 5115 which is a Train Station, at Blacktown, AU. At 2012-07-12 07:31:00, user 161967 visited POI id 4419 which is a Shopping Mall, at Blacktown, AU. Given the data, At 2012-07-12 07:59:00, Which POI id will user 161967 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-12 07:59:00, user 161967 will visit POI id 636."
45455,2013_1077155,"The following data is a trajectory of user 45455: At 2012-08-12 06:59:00, user 45455 visited POI id 3467 which is a Home (private), at Darling Point, AU. At 2012-08-12 11:15:00, user 45455 visited POI id 7211 which is a Bar, at Sydney, AU. Given the data, At 2012-08-12 12:00:00, Which POI id will user 45455 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-08-12 12:00:00, user 45455 will visit POI id 7468."
2375,2013_63409,"The following data is a trajectory of user 2375: At 2012-05-28 00:50:00, user 2375 visited POI id 3036 which is a Bus Station, at Mascot, AU. Given the data, At 2012-05-28 01:36:00, Which POI id will user 2375 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-28 01:36:00, user 2375 will visit POI id 7194."
39687,2013_956886,"The following data is a trajectory of user 39687: At 2012-07-21 00:10:00, user 39687 visited POI id 2367 which is a Pier, at Dawes Point, AU. Given the data, At 2012-07-21 00:26:00, Which POI id will user 39687 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-21 00:26:00, user 39687 will visit POI id 7398."
120197,2018_2029874,"The following data is a trajectory of user 120197: At 2018-03-02 21:46:00, user 120197 visited POI id 8517 which is a Café, at Haymarket, AU. At 2018-03-03 00:40:00, user 120197 visited POI id 2369 which is a Café, at Sydney, AU. Given the data, At 2018-03-03 02:18:00, Which POI id will user 120197 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-03-03 02:18:00, user 120197 will visit POI id 5639."
188012,2013_3797663,"The following data is a trajectory of user 188012: At 2012-06-08 21:51:00, user 188012 visited POI id 2048 which is a Train Station, at Revesby, AU. At 2012-06-08 22:28:00, user 188012 visited POI id 356 which is a Train Station, at Haymarket, AU. At 2012-06-08 22:54:00, user 188012 visited POI id 6589 which is a Building, at Chippendale, AU. Given the data, At 2012-06-08 23:05:00, Which POI id will user 188012 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-08 23:05:00, user 188012 will visit POI id 5677."
234048,2013_5475000,"The following data is a trajectory of user 234048: At 2012-05-24 07:09:00, user 234048 visited POI id 4441 which is a Train Station, at Haymarket, AU. Given the data, At 2012-05-26 08:32:00, Which POI id will user 234048 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-26 08:32:00, user 234048 will visit POI id 373."
43054,2018_867152,"The following data is a trajectory of user 43054: At 2018-01-04 03:46:00, user 43054 visited POI id 3860 which is a Shopping Mall, at Mascot, AU. Given the data, At 2018-01-04 08:56:00, Which POI id will user 43054 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-01-04 08:56:00, user 43054 will visit POI id 8469."
247354,2013_5860866,"The following data is a trajectory of user 247354: At 2013-05-16 10:12:00, user 247354 visited POI id 5640 which is a Clothing Store, at Sydney, AU. Given the data, At 2013-05-16 10:43:00, Which POI id will user 247354 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-05-16 10:43:00, user 247354 will visit POI id 4861."
56854,2013_1312172,"The following data is a trajectory of user 56854: At 2012-06-10 01:59:00, user 56854 visited POI id 3842 which is a Shoe Store, at Northmead, AU. At 2012-06-10 02:35:00, user 56854 visited POI id 2997 which is a Sporting Goods Shop, at Homebush, AU. Given the data, At 2012-06-10 03:47:00, Which POI id will user 56854 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-10 03:47:00, user 56854 will visit POI id 5498."
171735,2013_3210475,"The following data is a trajectory of user 171735: At 2012-05-25 11:16:00, user 171735 visited POI id 269 which is a Theater, at Dawes Point, AU. Given the data, At 2012-05-25 11:26:00, Which POI id will user 171735 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-25 11:26:00, user 171735 will visit POI id 5637."
189537,2013_3863999,"The following data is a trajectory of user 189537: At 2013-04-04 02:58:00, user 189537 visited POI id 4597 which is a Miscellaneous Shop, at Brighton-Le-Sands, AU. At 2013-04-04 03:33:00, user 189537 visited POI id 2706 which is a Government Building, at Brighton-Le-Sands, AU. At 2013-04-05 01:16:00, user 189537 visited POI id 3891 which is a Thai Restaurant, at Brighton-Le-Sands, AU. Given the data, At 2013-04-05 07:41:00, Which POI id will user 189537 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-05 07:41:00, user 189537 will visit POI id 4469."
188012,2013_3797645,"The following data is a trajectory of user 188012: At 2012-05-05 00:51:00, user 188012 visited POI id 3903 which is a Field, at Menai, AU. Given the data, At 2012-05-05 08:14:00, Which POI id will user 188012 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-05 08:14:00, user 188012 will visit POI id 2550."
213655,2013_4812755,"The following data is a trajectory of user 213655: At 2012-05-17 04:21:00, user 213655 visited POI id 6045 which is a Record Shop, at Sydney, AU. Given the data, At 2012-05-17 09:13:00, Which POI id will user 213655 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-17 09:13:00, user 213655 will visit POI id 5965."
194087,2013_4063979,"The following data is a trajectory of user 194087: At 2013-02-01 21:43:00, user 194087 visited POI id 5095 which is a Beach, at Brighton-Le-Sands, AU. At 2013-02-02 05:17:00, user 194087 visited POI id 3238 which is a South American Restaurant, at Brighton-Le-Sands, AU. At 2013-02-02 06:21:00, user 194087 visited POI id 3857 which is a Pub, at Canada Bay, AU. Given the data, At 2013-02-02 07:27:00, Which POI id will user 194087 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-02 07:27:00, user 194087 will visit POI id 7921."
218773,2013_4988038,"The following data is a trajectory of user 218773: At 2012-06-20 22:44:00, user 218773 visited POI id 5608 which is a College Gym, at Chippendale, AU. Given the data, At 2012-06-20 23:05:00, Which POI id will user 218773 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-20 23:05:00, user 218773 will visit POI id 6362."
9728,2013_253150,"The following data is a trajectory of user 9728: At 2012-07-13 05:52:00, user 9728 visited POI id 4625 which is a Bakery, at Sydney, AU. At 2012-07-13 06:20:00, user 9728 visited POI id 27 which is a Hotel, at Dawes Point, AU. At 2012-07-13 11:11:00, user 9728 visited POI id 2721 which is a German Restaurant, at Dawes Point, AU. At 2012-07-13 14:40:00, user 9728 visited POI id 4304 which is a Bar, at Sydney, AU. Given the data, At 2012-07-13 16:38:00, Which POI id will user 9728 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-13 16:38:00, user 9728 will visit POI id 27."
205195,2013_4506386,"The following data is a trajectory of user 205195: At 2013-04-29 07:48:00, user 205195 visited POI id 733 which is a Thai Restaurant, at Haymarket, AU. Given the data, At 2013-04-29 08:02:00, Which POI id will user 205195 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-29 08:02:00, user 205195 will visit POI id 1305."
50297,2018_1008612,"The following data is a trajectory of user 50297: At 2017-10-21 03:54:00, user 50297 visited POI id 7543 which is a Thai Restaurant, at Bondi Junction, AU. Given the data, At 2017-10-21 07:36:00, Which POI id will user 50297 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-10-21 07:36:00, user 50297 will visit POI id 622."
91455,2013_1965479,"The following data is a trajectory of user 91455: At 2013-07-20 07:10:00, user 91455 visited POI id 7511 which is a Tapas Restaurant, at Darlinghurst, AU. At 2013-07-20 07:25:00, user 91455 visited POI id 129 which is a Bar, at Darlinghurst, AU. Given the data, At 2013-07-20 08:28:00, Which POI id will user 91455 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-07-20 08:28:00, user 91455 will visit POI id 7865."
238840,2013_5617063,"The following data is a trajectory of user 238840: At 2012-12-01 00:58:00, user 238840 visited POI id 5551 which is a Café, at Crows Nest, AU. At 2012-12-01 05:35:00, user 238840 visited POI id 1022 which is a Beer Garden, at Crows Nest, AU. Given the data, At 2012-12-01 09:33:00, Which POI id will user 238840 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-01 09:33:00, user 238840 will visit POI id 2162."
135989,2018_2266001,"The following data is a trajectory of user 135989: At 2018-04-02 03:35:00, user 135989 visited POI id 4357 which is a Thai Restaurant, at Haymarket, AU. At 2018-04-02 05:37:00, user 135989 visited POI id 151 which is a Opera House, at Dawes Point, AU. At 2018-04-02 06:30:00, user 135989 visited POI id 153 which is a Harbor / Marina, at Sydney, AU. Given the data, At 2018-04-02 08:49:00, Which POI id will user 135989 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-04-02 08:49:00, user 135989 will visit POI id 2482."
248944,2013_5904344,"The following data is a trajectory of user 248944: At 2013-01-11 02:52:00, user 248944 visited POI id 4909 which is a Office, at North Sydney, AU. Given the data, At 2013-01-11 06:52:00, Which POI id will user 248944 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-01-11 06:52:00, user 248944 will visit POI id 365."
80055,2013_1759077,"The following data is a trajectory of user 80055: At 2013-08-09 07:45:00, user 80055 visited POI id 5141 which is a Japanese Restaurant, at Haymarket, AU. Given the data, At 2013-08-09 08:44:00, Which POI id will user 80055 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-08-09 08:44:00, user 80055 will visit POI id 266."
193460,2018_2821476,"The following data is a trajectory of user 193460: At 2018-05-27 21:40:00, user 193460 visited POI id 8384 which is a Airport Lounge, at Kyeemagh, AU. Given the data, At 2018-05-27 22:41:00, Which POI id will user 193460 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-05-27 22:41:00, user 193460 will visit POI id 4160."
163851,2013_3101239,"The following data is a trajectory of user 163851: At 2012-10-22 23:01:00, user 163851 visited POI id 3441 which is a Dentist's Office, at Cremorne, AU. Given the data, At 2012-10-23 03:52:00, Which POI id will user 163851 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-10-23 03:52:00, user 163851 will visit POI id 7569."
43054,2018_867160,"The following data is a trajectory of user 43054: At 2018-02-03 03:27:00, user 43054 visited POI id 8940 which is a Café, at Mascot, AU. Given the data, At 2018-02-03 10:13:00, Which POI id will user 43054 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-02-03 10:13:00, user 43054 will visit POI id 301."
193543,2013_4040917,"The following data is a trajectory of user 193543: At 2012-05-16 22:58:00, user 193543 visited POI id 543 which is a Café, at Chippendale, AU. At 2012-05-17 03:37:00, user 193543 visited POI id 5299 which is a Coffee Shop, at Haymarket, AU. Given the data, At 2012-05-17 07:24:00, Which POI id will user 193543 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-17 07:24:00, user 193543 will visit POI id 687."
200817,2013_4336285,"The following data is a trajectory of user 200817: At 2012-10-26 22:50:00, user 200817 visited POI id 6316 which is a Coffee Shop, at Lane Cove, AU. Given the data, At 2012-10-27 01:44:00, Which POI id will user 200817 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-10-27 01:44:00, user 200817 will visit POI id 3655."
7120,2013_186026,"The following data is a trajectory of user 7120: At 2012-05-11 09:39:00, user 7120 visited POI id 6594 which is a Diner, at Marrickville, AU. Given the data, At 2012-05-11 09:56:00, Which POI id will user 7120 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-11 09:56:00, user 7120 will visit POI id 274."
65555,2013_1484621,"The following data is a trajectory of user 65555: At 2013-03-22 03:38:00, user 65555 visited POI id 4046 which is a Grocery Store, at Penshurst, AU. Given the data, At 2013-03-22 09:36:00, Which POI id will user 65555 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-22 09:36:00, user 65555 will visit POI id 1283."
237894,2013_5589368,"The following data is a trajectory of user 237894: At 2012-06-16 22:55:00, user 237894 visited POI id 7241 which is a Home (private), at Casula, AU. At 2012-06-17 04:19:00, user 237894 visited POI id 826 which is a Shopping Mall, at Liverpool, AU. Given the data, At 2012-06-17 04:34:00, Which POI id will user 237894 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-17 04:34:00, user 237894 will visit POI id 4522."
91455,2013_1965442,"The following data is a trajectory of user 91455: At 2012-07-13 00:31:00, user 91455 visited POI id 3025 which is a Office, at Sydney, AU. At 2012-07-13 03:42:00, user 91455 visited POI id 4841 which is a Bank, at Crows Nest, AU. Given the data, At 2012-07-13 07:31:00, Which POI id will user 91455 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-13 07:31:00, user 91455 will visit POI id 1169."
129514,2013_2598152,"The following data is a trajectory of user 129514: At 2012-12-01 00:47:00, user 129514 visited POI id 5647 which is a Gym, at Maroubra, AU. Given the data, At 2012-12-01 00:50:00, Which POI id will user 129514 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-01 00:50:00, user 129514 will visit POI id 2668."
177877,2013_3313256,"The following data is a trajectory of user 177877: At 2013-01-13 00:47:00, user 177877 visited POI id 5372 which is a Medical Center, at Kogarah, AU. At 2013-01-13 07:25:00, user 177877 visited POI id 5766 which is a Monument / Landmark, at Sydney, AU. Given the data, At 2013-01-13 08:55:00, Which POI id will user 177877 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-01-13 08:55:00, user 177877 will visit POI id 3099."
195764,2013_4132184,"The following data is a trajectory of user 195764: At 2013-05-15 08:11:00, user 195764 visited POI id 6845 which is a Bar, at Darlinghurst, AU. Given the data, At 2013-05-15 09:31:00, Which POI id will user 195764 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-05-15 09:31:00, user 195764 will visit POI id 1623."
87380,2013_1891756,"The following data is a trajectory of user 87380: At 2013-02-25 02:25:00, user 87380 visited POI id 1263 which is a Shopping Mall, at Rhodes, AU. At 2013-02-25 02:26:00, user 87380 visited POI id 6651 which is a Medical Center, at Rhodes, AU. At 2013-02-25 03:50:00, user 87380 visited POI id 3913 which is a Ramen Restaurant, at Rhodes, AU. At 2013-02-25 05:54:00, user 87380 visited POI id 1085 which is a Hospital, at Normanhurst, AU. Given the data, At 2013-02-25 08:27:00, Which POI id will user 87380 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-25 08:27:00, user 87380 will visit POI id 1144."
172326,2013_3218588,"The following data is a trajectory of user 172326: At 2013-05-16 06:38:00, user 172326 visited POI id 4236 which is a Bus Station, at Bardwell Valley, AU. At 2013-05-16 11:16:00, user 172326 visited POI id 6743 which is a Grocery Store, at Marsfield, AU. Given the data, At 2013-05-16 12:51:00, Which POI id will user 172326 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-05-16 12:51:00, user 172326 will visit POI id 5876."
