user_id,trail_id,inputs,targets
42522,2013_1016132,"The following data is a trajectory of user 42522: At 2013-03-08 23:10:00, user 42522 visited POI id 1297 which is a Government Building, at Sydney, AU. Given the data, At 2013-03-08 23:44:00, Which POI id will user 42522 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-08 23:44:00, user 42522 will visit POI id 7475."
108028,2013_2251175,"The following data is a trajectory of user 108028: At 2012-04-11 09:51:00, user 108028 visited POI id 5369 which is a College Academic Building, at Haymarket, AU. Given the data, At 2012-04-11 14:11:00, Which POI id will user 108028 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-11 14:11:00, user 108028 will visit POI id 5722."
16296,2018_335534,"The following data is a trajectory of user 16296: At 2017-12-06 19:18:00, user 16296 visited POI id 5800 which is a Gym / Fitness Center, at Redfern, AU. Given the data, At 2017-12-06 23:04:00, Which POI id will user 16296 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-12-06 23:04:00, user 16296 will visit POI id 2473."
16296,2018_335561,"The following data is a trajectory of user 16296: At 2018-03-19 19:38:00, user 16296 visited POI id 5800 which is a Gym / Fitness Center, at Redfern, AU. Given the data, At 2018-03-20 02:29:00, Which POI id will user 16296 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-03-20 02:29:00, user 16296 will visit POI id 2473."
236706,2013_5554060,"The following data is a trajectory of user 236706: At 2013-02-01 05:45:00, user 236706 visited POI id 1161 which is a Airport Terminal, at Mascot, AU. Given the data, At 2013-02-01 06:06:00, Which POI id will user 236706 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-01 06:06:00, user 236706 will visit POI id 3007."
172326,2013_3218498,"The following data is a trajectory of user 172326: At 2012-07-21 00:45:00, user 172326 visited POI id 7203 which is a General Travel, at Marsfield, AU. Given the data, At 2012-07-21 00:59:00, Which POI id will user 172326 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-21 00:59:00, user 172326 will visit POI id 3030."
45455,2013_1077108,"The following data is a trajectory of user 45455: At 2012-04-12 01:15:00, user 45455 visited POI id 6404 which is a Post Office, at Maroubra, AU. At 2012-04-12 02:26:00, user 45455 visited POI id 952 which is a Pub, at Dawes Point, AU. At 2012-04-12 04:21:00, user 45455 visited POI id 3011 which is a General Entertainment, at Darlinghurst, AU. At 2012-04-12 06:46:00, user 45455 visited POI id 101 which is a Bar, at Darlinghurst, AU. At 2012-04-12 08:47:00, user 45455 visited POI id 41 which is a Bar, at Darlinghurst, AU. Given the data, At 2012-04-12 11:52:00, Which POI id will user 45455 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-12 11:52:00, user 45455 will visit POI id 6695."
39618,2018_802874,"The following data is a trajectory of user 39618: At 2018-04-05 22:53:00, user 39618 visited POI id 1464 which is a Shopping Mall, at Campsie, AU. Given the data, At 2018-04-05 23:58:00, Which POI id will user 39618 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-04-05 23:58:00, user 39618 will visit POI id 928."
21048,2018_430286,"The following data is a trajectory of user 21048: At 2017-10-17 18:20:00, user 21048 visited POI id 7817 which is a Gym / Fitness Center, at Mascot, AU. Given the data, At 2017-10-17 20:02:00, Which POI id will user 21048 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-10-17 20:02:00, user 21048 will visit POI id 1558."
230940,2013_5380302,"The following data is a trajectory of user 230940: At 2012-04-03 23:17:00, user 230940 visited POI id 6948 which is a Moving Target, at Cremorne, AU. At 2012-04-04 01:22:00, user 230940 visited POI id 5182 which is a Bank, at Cremorne, AU. At 2012-04-04 01:35:00, user 230940 visited POI id 4549 which is a Neighborhood, at Neutral Bay, AU. At 2012-04-04 03:18:00, user 230940 visited POI id 2999 which is a Shopping Mall, at Cremorne, AU. At 2012-04-04 04:19:00, user 230940 visited POI id 1662 which is a Japanese Restaurant, at Cremorne, AU. At 2012-04-04 05:32:00, user 230940 visited POI id 760 which is a Pub, at Cremorne, AU. At 2012-04-04 09:07:00, user 230940 visited POI id 6876 which is a Grocery Store, at Cremorne, AU. At 2012-04-04 09:15:00, user 230940 visited POI id 4666 which is a Bus Station, at Cremorne, AU. Given the data, At 2012-04-04 10:12:00, Which POI id will user 230940 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-04 10:12:00, user 230940 will visit POI id 6819."
91455,2013_1965464,"The following data is a trajectory of user 91455: At 2012-12-27 23:37:00, user 91455 visited POI id 929 which is a Café, at Redfern, AU. At 2012-12-28 00:25:00, user 91455 visited POI id 3353 which is a Platform, at Haymarket, AU. Given the data, At 2012-12-28 00:39:00, Which POI id will user 91455 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-28 00:39:00, user 91455 will visit POI id 266."
195764,2013_4132179,"The following data is a trajectory of user 195764: At 2013-04-12 02:37:00, user 195764 visited POI id 967 which is a Deli / Bodega, at Summer Hill, AU. Given the data, At 2013-04-12 10:18:00, Which POI id will user 195764 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-12 10:18:00, user 195764 will visit POI id 1702."
183281,2013_3581556,"The following data is a trajectory of user 183281: At 2013-02-18 06:43:00, user 183281 visited POI id 3065 which is a Sushi Restaurant, at Chatswood, AU. Given the data, At 2013-02-18 06:45:00, Which POI id will user 183281 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-18 06:45:00, user 183281 will visit POI id 6774."
102912,2018_1806427,"The following data is a trajectory of user 102912: At 2018-04-10 08:03:00, user 102912 visited POI id 8731 which is a Sushi Restaurant, at Rhodes, AU. Given the data, At 2018-04-10 08:24:00, Which POI id will user 102912 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-04-10 08:24:00, user 102912 will visit POI id 5136."
38579,2018_782760,"The following data is a trajectory of user 38579: At 2018-02-17 06:02:00, user 38579 visited POI id 2380 which is a Burger Joint, at Haymarket, AU. Given the data, At 2018-02-17 06:46:00, Which POI id will user 38579 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-02-17 06:46:00, user 38579 will visit POI id 136."
204312,2013_4473391,"The following data is a trajectory of user 204312: At 2012-11-21 06:08:00, user 204312 visited POI id 1614 which is a Train Station, at Pennant Hills, AU. Given the data, At 2012-11-21 07:28:00, Which POI id will user 204312 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-21 07:28:00, user 204312 will visit POI id 3815."
21421,2018_437638,"The following data is a trajectory of user 21421: At 2018-06-21 11:17:00, user 21421 visited POI id 8474 which is a Movie Theater, at Miranda, AU. Given the data, At 2018-06-21 14:06:00, Which POI id will user 21421 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-06-21 14:06:00, user 21421 will visit POI id 7975."
5640,2013_147851,"The following data is a trajectory of user 5640: At 2012-04-19 09:14:00, user 5640 visited POI id 1064 which is a Pub, at Peakhurst, AU. At 2012-04-19 12:42:00, user 5640 visited POI id 1255 which is a Train Station, at Roselands, AU. Given the data, At 2012-04-19 12:45:00, Which POI id will user 5640 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-19 12:45:00, user 5640 will visit POI id 6858."
67928,2018_1295956,"The following data is a trajectory of user 67928: At 2017-12-15 09:21:00, user 67928 visited POI id 467 which is a Shopping Mall, at Blacktown, AU. Given the data, At 2017-12-15 10:20:00, Which POI id will user 67928 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-12-15 10:20:00, user 67928 will visit POI id 293."
158573,2013_3027615,"The following data is a trajectory of user 158573: At 2013-04-18 10:06:00, user 158573 visited POI id 423 which is a Gym, at Darlinghurst, AU. Given the data, At 2013-04-18 11:09:00, Which POI id will user 158573 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-18 11:09:00, user 158573 will visit POI id 256."
42522,2013_1016075,"The following data is a trajectory of user 42522: At 2012-05-05 05:14:00, user 42522 visited POI id 266 which is a Multiplex, at Haymarket, AU. At 2012-05-05 11:34:00, user 42522 visited POI id 548 which is a Bar, at Chippendale, AU. Given the data, At 2012-05-05 13:37:00, Which POI id will user 42522 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-05 13:37:00, user 42522 will visit POI id 148."
228259,2013_5296543,"The following data is a trajectory of user 228259: At 2012-10-31 08:16:00, user 228259 visited POI id 3784 which is a Steakhouse, at Sydney, AU. Given the data, At 2012-10-31 11:35:00, Which POI id will user 228259 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-10-31 11:35:00, user 228259 will visit POI id 6629."
122179,2013_2481587,"The following data is a trajectory of user 122179: At 2013-06-04 13:29:00, user 122179 visited POI id 3941 which is a Pizza Place, at Sydney, AU. Given the data, At 2013-06-04 13:31:00, Which POI id will user 122179 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-06-04 13:31:00, user 122179 will visit POI id 2412."
172326,2013_3218473,"The following data is a trajectory of user 172326: At 2012-05-13 04:25:00, user 172326 visited POI id 7203 which is a General Travel, at Marsfield, AU. At 2012-05-13 05:21:00, user 172326 visited POI id 2016 which is a Grocery Store, at Macquarie Park, AU. Given the data, At 2012-05-13 08:14:00, Which POI id will user 172326 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-13 08:14:00, user 172326 will visit POI id 5295."
213648,2013_4812578,"The following data is a trajectory of user 213648: At 2013-07-22 03:00:00, user 213648 visited POI id 110 which is a Bar, at Dawes Point, AU. Given the data, At 2013-07-22 05:40:00, Which POI id will user 213648 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-07-22 05:40:00, user 213648 will visit POI id 8149."
234714,2013_5494842,"The following data is a trajectory of user 234714: At 2012-12-10 03:52:00, user 234714 visited POI id 5331 which is a Wine Bar, at Redfern, AU. At 2012-12-10 04:05:00, user 234714 visited POI id 6140 which is a Nightclub, at Haymarket, AU. Given the data, At 2012-12-10 04:22:00, Which POI id will user 234714 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-10 04:22:00, user 234714 will visit POI id 367."
39618,2018_802957,"The following data is a trajectory of user 39618: At 2018-09-07 20:50:00, user 39618 visited POI id 5274 which is a Train Station, at Roselands, AU. Given the data, At 2018-09-07 21:45:00, Which POI id will user 39618 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-09-07 21:45:00, user 39618 will visit POI id 364."
94095,2013_2012388,"The following data is a trajectory of user 94095: At 2012-05-15 23:37:00, user 94095 visited POI id 2852 which is a Light Rail Station, at Haymarket, AU. At 2012-05-15 23:58:00, user 94095 visited POI id 2793 which is a Office, at Sydney, AU. Given the data, At 2012-05-22 03:32:00, Which POI id will user 94095 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-22 03:32:00, user 94095 will visit POI id 5494."
215018,2013_4860405,"The following data is a trajectory of user 215018: At 2012-12-19 00:39:00, user 215018 visited POI id 859 which is a Shopping Mall, at Rhodes, AU. Given the data, At 2012-12-19 02:31:00, Which POI id will user 215018 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-19 02:31:00, user 215018 will visit POI id 1235."
218773,2013_4988010,"The following data is a trajectory of user 218773: At 2012-05-05 04:12:00, user 218773 visited POI id 5608 which is a College Gym, at Chippendale, AU. At 2012-05-05 04:42:00, user 218773 visited POI id 209 which is a Chinese Restaurant, at Haymarket, AU. At 2012-05-05 04:43:00, user 218773 visited POI id 6022 which is a Grocery Store, at Haymarket, AU. At 2012-05-05 05:01:00, user 218773 visited POI id 5359 which is a Market, at Haymarket, AU. At 2012-05-05 05:15:00, user 218773 visited POI id 5905 which is a Plaza, at Haymarket, AU. Given the data, At 2012-05-05 10:14:00, Which POI id will user 218773 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-05 10:14:00, user 218773 will visit POI id 3897."
189537,2013_3863932,"The following data is a trajectory of user 189537: At 2012-12-11 21:24:00, user 189537 visited POI id 2706 which is a Government Building, at Brighton-Le-Sands, AU. At 2012-12-12 02:13:00, user 189537 visited POI id 4830 which is a Thrift / Vintage Store, at Brighton-Le-Sands, AU. Given the data, At 2012-12-12 07:04:00, Which POI id will user 189537 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-12 07:04:00, user 189537 will visit POI id 2577."
154560,2013_2970944,"The following data is a trajectory of user 154560: At 2012-08-12 04:22:00, user 154560 visited POI id 1611 which is a General Entertainment, at Lidcombe, AU. Given the data, At 2012-08-12 04:44:00, Which POI id will user 154560 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-08-12 04:44:00, user 154560 will visit POI id 288."
127130,2013_2559838,"The following data is a trajectory of user 127130: At 2012-05-27 04:13:00, user 127130 visited POI id 4660 which is a Harbor / Marina, at Hurstville Grove, AU. Given the data, At 2012-05-27 05:47:00, Which POI id will user 127130 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-27 05:47:00, user 127130 will visit POI id 4215."
172326,2013_3218530,"The following data is a trajectory of user 172326: At 2012-12-05 09:24:00, user 172326 visited POI id 2327 which is a Train, at Bardwell Valley, AU. At 2012-12-05 09:26:00, user 172326 visited POI id 7155 which is a Cupcake Shop, at Arncliffe, AU. At 2012-12-05 09:48:00, user 172326 visited POI id 3604 which is a Platform, at Haymarket, AU. At 2012-12-05 10:06:00, user 172326 visited POI id 5579 which is a General Entertainment, at Homebush, AU. At 2012-12-05 10:17:00, user 172326 visited POI id 422 which is a Train Station, at Eastwood, AU. At 2012-12-05 10:24:00, user 172326 visited POI id 408 which is a Train Station, at Epping, AU. Given the data, At 2012-12-05 10:32:00, Which POI id will user 172326 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-05 10:32:00, user 172326 will visit POI id 5501."
106008,2018_1850663,"The following data is a trajectory of user 106008: At 2018-04-27 04:51:00, user 106008 visited POI id 7745 which is a BBQ Joint, at Paddington, AU. Given the data, At 2018-04-27 05:39:00, Which POI id will user 106008 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-04-27 05:39:00, user 106008 will visit POI id 647."
168381,2013_3164688,"The following data is a trajectory of user 168381: At 2013-05-13 04:52:00, user 168381 visited POI id 1906 which is a Other Great Outdoors, at Milperra, AU. At 2013-05-13 04:53:00, user 168381 visited POI id 4853 which is a School, at Holsworthy, AU. Given the data, At 2013-05-13 07:34:00, Which POI id will user 168381 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-05-13 07:34:00, user 168381 will visit POI id 1906."
223352,2018_3042271,"The following data is a trajectory of user 223352: At 2018-03-25 08:34:00, user 223352 visited POI id 3219 which is a Food Court, at Lilyfield, AU. Given the data, At 2018-03-25 08:36:00, Which POI id will user 223352 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-03-25 08:36:00, user 223352 will visit POI id 8688."
42522,2013_1016111,"The following data is a trajectory of user 42522: At 2012-10-27 23:05:00, user 42522 visited POI id 4799 which is a Café, at Darlinghurst, AU. At 2012-10-28 01:12:00, user 42522 visited POI id 3543 which is a Boat or Ferry, at Dawes Point, AU. Given the data, At 2012-10-28 03:11:00, Which POI id will user 42522 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-10-28 03:11:00, user 42522 will visit POI id 136."
205825,2013_4529336,"The following data is a trajectory of user 205825: At 2012-07-30 09:12:00, user 205825 visited POI id 1571 which is a Airport Terminal, at Mascot, AU. Given the data, At 2012-07-30 10:23:00, Which POI id will user 205825 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-30 10:23:00, user 205825 will visit POI id 15."
69011,2013_1550917,"The following data is a trajectory of user 69011: At 2013-05-09 04:26:00, user 69011 visited POI id 4214 which is a Office, at Darlinghurst, AU. Given the data, At 2013-05-09 08:27:00, Which POI id will user 69011 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-05-09 08:27:00, user 69011 will visit POI id 5774."
209011,2013_4645811,"The following data is a trajectory of user 209011: At 2012-05-29 06:34:00, user 209011 visited POI id 6581 which is a Tech Startup, at Constitution Hill, AU. At 2012-05-29 08:00:00, user 209011 visited POI id 90 which is a Bar, at Constitution Hill, AU. Given the data, At 2012-05-29 09:19:00, Which POI id will user 209011 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-29 09:19:00, user 209011 will visit POI id 2656."
90556,2013_1948789,"The following data is a trajectory of user 90556: At 2012-10-24 21:17:00, user 90556 visited POI id 3353 which is a Platform, at Haymarket, AU. At 2012-10-24 21:23:00, user 90556 visited POI id 2456 which is a Bank, at Haymarket, AU. At 2012-10-24 21:26:00, user 90556 visited POI id 6820 which is a College Academic Building, at Haymarket, AU. At 2012-10-25 03:22:00, user 90556 visited POI id 991 which is a Pub, at Haymarket, AU. At 2012-10-25 04:19:00, user 90556 visited POI id 6820 which is a College Academic Building, at Haymarket, AU. Given the data, At 2012-10-25 07:51:00, Which POI id will user 90556 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-10-25 07:51:00, user 90556 will visit POI id 3604."
224086,2013_5163216,"The following data is a trajectory of user 224086: At 2012-10-29 03:04:00, user 224086 visited POI id 7493 which is a Bus Station, at Harris Park, AU. At 2012-10-29 03:34:00, user 224086 visited POI id 5500 which is a University, at Harris Park, AU. Given the data, At 2012-10-29 08:04:00, Which POI id will user 224086 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-10-29 08:04:00, user 224086 will visit POI id 1678."
181248,2013_3482734,"The following data is a trajectory of user 181248: At 2012-05-29 00:18:00, user 181248 visited POI id 3368 which is a Platform, at Haymarket, AU. At 2012-05-29 02:46:00, user 181248 visited POI id 2128 which is a Residential Building (Apartment / Condo), at Haymarket, AU. Given the data, At 2012-05-30 03:02:00, Which POI id will user 181248 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-30 03:02:00, user 181248 will visit POI id 3820."
45884,2018_920766,"The following data is a trajectory of user 45884: At 2018-03-21 23:08:00, user 45884 visited POI id 1430 which is a Coffee Shop, at Sydney, AU. Given the data, At 2018-03-22 01:07:00, Which POI id will user 45884 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-03-22 01:07:00, user 45884 will visit POI id 8244."
24589,2013_614087,"The following data is a trajectory of user 24589: At 2012-07-11 21:17:00, user 24589 visited POI id 2524 which is a Road, at Lilyfield, AU. At 2012-07-11 22:00:00, user 24589 visited POI id 5263 which is a Office, at Gladesville, AU. Given the data, At 2012-07-12 08:12:00, Which POI id will user 24589 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-12 08:12:00, user 24589 will visit POI id 6891."
214403,2013_4838664,"The following data is a trajectory of user 214403: At 2013-04-26 09:29:00, user 214403 visited POI id 74 which is a Pub, at Redfern, AU. Given the data, At 2013-04-26 10:07:00, Which POI id will user 214403 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-26 10:07:00, user 214403 will visit POI id 148."
192017,2013_3976124,"The following data is a trajectory of user 192017: At 2013-04-29 01:48:00, user 192017 visited POI id 3708 which is a College Auditorium, at Harris Park, AU. Given the data, At 2013-04-29 03:20:00, Which POI id will user 192017 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-29 03:20:00, user 192017 will visit POI id 8056."
41681,2013_998033,"The following data is a trajectory of user 41681: At 2012-04-23 03:31:00, user 41681 visited POI id 709 which is a Plaza, at Sydney, AU. Given the data, At 2012-04-23 07:04:00, Which POI id will user 41681 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-23 07:04:00, user 41681 will visit POI id 1112."
177822,2013_3309996,"The following data is a trajectory of user 177822: At 2013-07-02 12:09:00, user 177822 visited POI id 8121 which is a Train, at Rhodes, AU. At 2013-07-02 12:14:00, user 177822 visited POI id 4019 which is a Platform, at Denistone West, AU. Given the data, At 2013-07-02 12:28:00, Which POI id will user 177822 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-07-02 12:28:00, user 177822 will visit POI id 4925."
186889,2013_3746851,"The following data is a trajectory of user 186889: At 2012-12-06 03:47:00, user 186889 visited POI id 7448 which is a Japanese Restaurant, at Roselands, AU. Given the data, At 2012-12-06 03:49:00, Which POI id will user 186889 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-06 03:49:00, user 186889 will visit POI id 4450."
208892,2013_4641567,"The following data is a trajectory of user 208892: At 2013-07-29 03:08:00, user 208892 visited POI id 2679 which is a Coffee Shop, at Ermington, AU. Given the data, At 2013-07-29 09:00:00, Which POI id will user 208892 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-07-29 09:00:00, user 208892 will visit POI id 6128."
189816,2013_3876889,"The following data is a trajectory of user 189816: At 2012-12-28 07:47:00, user 189816 visited POI id 1190 which is a Bar, at Haymarket, AU. Given the data, At 2012-12-28 08:42:00, Which POI id will user 189816 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-28 08:42:00, user 189816 will visit POI id 936."
26220,2018_532178,"The following data is a trajectory of user 26220: At 2017-11-21 06:51:00, user 26220 visited POI id 6816 which is a Airport, at Kyeemagh, AU. At 2017-11-21 07:05:00, user 26220 visited POI id 8131 which is a Bus Line, at Botany, AU. Given the data, At 2017-11-21 07:31:00, Which POI id will user 26220 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-11-21 07:31:00, user 26220 will visit POI id 2033."
26220,2018_532226,"The following data is a trajectory of user 26220: At 2018-06-12 05:00:00, user 26220 visited POI id 2033 which is a Parking, at Botany, AU. Given the data, At 2018-06-12 05:29:00, Which POI id will user 26220 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-06-12 05:29:00, user 26220 will visit POI id 1571."
225299,2013_5202888,"The following data is a trajectory of user 225299: At 2013-03-15 03:49:00, user 225299 visited POI id 5515 which is a School, at Cabramatta West, AU. Given the data, At 2013-03-15 04:47:00, Which POI id will user 225299 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-15 04:47:00, user 225299 will visit POI id 7405."
209011,2013_4645810,"The following data is a trajectory of user 209011: At 2012-05-27 23:16:00, user 209011 visited POI id 2656 which is a Sports Bar, at Bankstown, AU. At 2012-05-28 00:59:00, user 209011 visited POI id 3285 which is a Other Nightlife, at Yagoona, AU. Given the data, At 2012-05-28 01:20:00, Which POI id will user 209011 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-28 01:20:00, user 209011 will visit POI id 1280."
177822,2013_3310034,"The following data is a trajectory of user 177822: At 2013-09-16 08:45:00, user 177822 visited POI id 4685 which is a Platform, at Chatswood, AU. At 2013-09-16 08:59:00, user 177822 visited POI id 3153 which is a Metro Station, at North Ryde, AU. At 2013-09-16 09:05:00, user 177822 visited POI id 1024 which is a Train Station, at North Ryde, AU. At 2013-09-16 09:07:00, user 177822 visited POI id 661 which is a Train Station, at North Ryde, AU. At 2013-09-16 09:11:00, user 177822 visited POI id 662 which is a Train Station, at Macquarie Park, AU. At 2013-09-16 09:24:00, user 177822 visited POI id 5075 which is a Coworking Space, at Macquarie Park, AU. At 2013-09-16 10:22:00, user 177822 visited POI id 2957 which is a Burger Joint, at Macquarie Park, AU. At 2013-09-16 11:20:00, user 177822 visited POI id 662 which is a Train Station, at Macquarie Park, AU. At 2013-09-16 11:47:00, user 177822 visited POI id 1374 which is a Train Station, at Denistone West, AU. Given the data, At 2013-09-16 11:52:00, Which POI id will user 177822 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-09-16 11:52:00, user 177822 will visit POI id 4925."
45455,2013_1077127,"The following data is a trajectory of user 45455: At 2012-05-18 14:25:00, user 45455 visited POI id 6629 which is a Whisky Bar, at Sydney, AU. At 2012-05-18 15:32:00, user 45455 visited POI id 7211 which is a Bar, at Sydney, AU. Given the data, At 2012-05-18 16:19:00, Which POI id will user 45455 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-18 16:19:00, user 45455 will visit POI id 4424."
82327,2013_1801055,"The following data is a trajectory of user 82327: At 2013-01-02 05:39:00, user 82327 visited POI id 1530 which is a Shopping Mall, at Sydney, AU. At 2013-01-02 08:20:00, user 82327 visited POI id 7579 which is a Burger Joint, at Haymarket, AU. Given the data, At 2013-01-02 13:56:00, Which POI id will user 82327 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-01-02 13:56:00, user 82327 will visit POI id 148."
360308,2018_3876273,"The following data is a trajectory of user 360308: At 2018-10-14 05:19:00, user 360308 visited POI id 2779 which is a Park, at Balmain East, AU. Given the data, At 2018-10-14 06:24:00, Which POI id will user 360308 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-10-14 06:24:00, user 360308 will visit POI id 153."
127226,2013_2561392,"The following data is a trajectory of user 127226: At 2012-07-12 23:41:00, user 127226 visited POI id 7017 which is a Rental Car Location, at Granville, AU. At 2012-07-13 00:11:00, user 127226 visited POI id 859 which is a Shopping Mall, at Rhodes, AU. At 2012-07-13 00:13:00, user 127226 visited POI id 576 which is a Furniture / Home Store, at Rhodes, AU. Given the data, At 2012-07-13 01:23:00, Which POI id will user 127226 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-13 01:23:00, user 127226 will visit POI id 4823."
112404,2013_2323545,"The following data is a trajectory of user 112404: At 2012-11-11 07:37:00, user 112404 visited POI id 2816 which is a Hotel Bar, at Sydney, AU. Given the data, At 2012-11-11 09:09:00, Which POI id will user 112404 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-11 09:09:00, user 112404 will visit POI id 129."
82535,2013_1805007,"The following data is a trajectory of user 82535: At 2012-04-14 01:41:00, user 82535 visited POI id 778 which is a Train Station, at East Hills, AU. Given the data, At 2012-04-14 03:44:00, Which POI id will user 82535 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-14 03:44:00, user 82535 will visit POI id 5342."
206843,2013_4567099,"The following data is a trajectory of user 206843: At 2013-09-05 09:26:00, user 206843 visited POI id 5873 which is a Event Space, at Haymarket, AU. Given the data, At 2013-09-05 09:33:00, Which POI id will user 206843 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-09-05 09:33:00, user 206843 will visit POI id 182."
171735,2013_3210495,"The following data is a trajectory of user 171735: At 2012-10-25 00:57:00, user 171735 visited POI id 2439 which is a College Engineering Building, at Chippendale, AU. Given the data, At 2012-10-25 05:05:00, Which POI id will user 171735 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-10-25 05:05:00, user 171735 will visit POI id 1451."
75060,2018_1404206,"The following data is a trajectory of user 75060: At 2017-11-05 23:08:00, user 75060 visited POI id 6816 which is a Airport, at Kyeemagh, AU. Given the data, At 2017-11-05 23:56:00, Which POI id will user 75060 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-11-05 23:56:00, user 75060 will visit POI id 8384."
56422,2018_1124084,"The following data is a trajectory of user 56422: At 2017-12-17 02:27:00, user 56422 visited POI id 4375 which is a Warehouse Store, at Auburn, AU. Given the data, At 2017-12-17 03:54:00, Which POI id will user 56422 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-12-17 03:54:00, user 56422 will visit POI id 8618."
166193,2018_2588535,"The following data is a trajectory of user 166193: At 2018-06-24 00:51:00, user 166193 visited POI id 6816 which is a Airport, at Kyeemagh, AU. Given the data, At 2018-06-24 05:28:00, Which POI id will user 166193 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-06-24 05:28:00, user 166193 will visit POI id 151."
187155,2013_3759971,"The following data is a trajectory of user 187155: At 2012-05-14 07:44:00, user 187155 visited POI id 7138 which is a Gift Shop, at Sydney, AU. Given the data, At 2012-05-14 15:09:00, Which POI id will user 187155 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-14 15:09:00, user 187155 will visit POI id 7081."
86948,2018_1595793,"The following data is a trajectory of user 86948: At 2017-12-24 01:16:00, user 86948 visited POI id 323 which is a Shopping Mall, at North Manly, AU. Given the data, At 2017-12-24 05:34:00, Which POI id will user 86948 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-12-24 05:34:00, user 86948 will visit POI id 5623."
