user_id,trail_id,inputs,targets
108028,2013_2251179,"The following data is a trajectory of user 108028: At 2012-04-29 10:54:00, user 108028 visited POI id 597 which is a Food Court, at Haymarket, AU. Given the data, At 2012-04-29 16:24:00, Which POI id will user 108028 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-29 16:24:00, user 108028 will visit POI id 5722."
42863,2018_863416,"The following data is a trajectory of user 42863: At 2017-10-20 21:34:00, user 42863 visited POI id 5604 which is a Auto Dealership, at Artarmon, AU. Given the data, At 2017-10-20 23:10:00, Which POI id will user 42863 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-10-20 23:10:00, user 42863 will visit POI id 8205."
43054,2018_867156,"The following data is a trajectory of user 43054: At 2018-01-20 04:22:00, user 43054 visited POI id 1649 which is a Beach, at Bellevue Hill, AU. Given the data, At 2018-01-20 09:18:00, Which POI id will user 43054 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-01-20 09:18:00, user 43054 will visit POI id 8889."
56854,2013_1312167,"The following data is a trajectory of user 56854: At 2012-06-06 21:03:00, user 56854 visited POI id 1026 which is a University, at Macquarie Park, AU. Given the data, At 2012-06-06 21:14:00, Which POI id will user 56854 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-06 21:14:00, user 56854 will visit POI id 386."
161967,2013_3075581,"The following data is a trajectory of user 161967: At 2012-06-13 06:43:00, user 161967 visited POI id 3604 which is a Platform, at Haymarket, AU. At 2012-06-13 07:20:00, user 161967 visited POI id 5115 which is a Train Station, at Blacktown, AU. Given the data, At 2012-06-13 07:22:00, Which POI id will user 161967 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-13 07:22:00, user 161967 will visit POI id 5467."
68648,2013_1543988,"The following data is a trajectory of user 68648: At 2012-06-11 08:40:00, user 68648 visited POI id 382 which is a Shopping Mall, at Chippendale, AU. Given the data, At 2012-06-11 11:42:00, Which POI id will user 68648 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-11 11:42:00, user 68648 will visit POI id 6528."
164663,2013_3112788,"The following data is a trajectory of user 164663: At 2013-02-08 06:51:00, user 164663 visited POI id 6903 which is a Hotel, at Sydney, AU. Given the data, At 2013-02-08 07:18:00, Which POI id will user 164663 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-08 07:18:00, user 164663 will visit POI id 152."
218773,2013_4988033,"The following data is a trajectory of user 218773: At 2012-06-11 10:30:00, user 218773 visited POI id 2033 which is a Parking, at Botany, AU. Given the data, At 2012-06-11 10:52:00, Which POI id will user 218773 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-11 10:52:00, user 218773 will visit POI id 1620."
220447,2013_5044090,"The following data is a trajectory of user 220447: At 2012-06-03 01:43:00, user 220447 visited POI id 5678 which is a BBQ Joint, at Kingsford, AU. Given the data, At 2012-06-03 03:18:00, Which POI id will user 220447 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-03 03:18:00, user 220447 will visit POI id 3351."
161967,2013_3075612,"The following data is a trajectory of user 161967: At 2012-07-24 08:17:00, user 161967 visited POI id 5115 which is a Train Station, at Blacktown, AU. At 2012-07-24 08:21:00, user 161967 visited POI id 4754 which is a Bus Line, at Blacktown, AU. At 2012-07-24 08:25:00, user 161967 visited POI id 7033 which is a Bus Line, at Blacktown, AU. Given the data, At 2012-07-24 08:28:00, Which POI id will user 161967 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-24 08:28:00, user 161967 will visit POI id 4754."
186785,2013_3741639,"The following data is a trajectory of user 186785: At 2012-12-18 19:22:00, user 186785 visited POI id 581 which is a Train Station, at Girraween, AU. Given the data, At 2012-12-18 20:17:00, Which POI id will user 186785 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-18 20:17:00, user 186785 will visit POI id 5039."
214065,2013_4826698,"The following data is a trajectory of user 214065: At 2013-04-19 08:51:00, user 214065 visited POI id 6595 which is a Bar, at Sydney, AU. Given the data, At 2013-04-19 13:31:00, Which POI id will user 214065 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-19 13:31:00, user 214065 will visit POI id 7958."
200467,2013_4322091,"The following data is a trajectory of user 200467: At 2012-05-26 01:02:00, user 200467 visited POI id 640 which is a Department Store, at Sydney, AU. Given the data, At 2012-05-26 01:49:00, Which POI id will user 200467 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-26 01:49:00, user 200467 will visit POI id 626."
177822,2013_3309817,"The following data is a trajectory of user 177822: At 2012-11-20 23:22:00, user 177822 visited POI id 7316 which is a Bus Line, at Denistone West, AU. At 2012-11-20 23:54:00, user 177822 visited POI id 6908 which is a Road, at Harris Park, AU. At 2012-11-21 00:11:00, user 177822 visited POI id 2923 which is a Burger Joint, at Harris Park, AU. At 2012-11-21 00:25:00, user 177822 visited POI id 5189 which is a Bowling Alley, at Harris Park, AU. At 2012-11-21 04:26:00, user 177822 visited POI id 2923 which is a Burger Joint, at Harris Park, AU. At 2012-11-21 04:51:00, user 177822 visited POI id 4074 which is a Train, at Harris Park, AU. At 2012-11-21 05:01:00, user 177822 visited POI id 512 which is a Train Station, at Carlingford, AU. At 2012-11-21 05:42:00, user 177822 visited POI id 414 which is a Train Station, at Homebush, AU. At 2012-11-21 05:48:00, user 177822 visited POI id 2579 which is a Bar, at Homebush, AU. At 2012-11-21 10:59:00, user 177822 visited POI id 4904 which is a Train Station, at Homebush, AU. At 2012-11-21 11:05:00, user 177822 visited POI id 5046 which is a Train, at Concord West, AU. Given the data, At 2012-11-21 11:21:00, Which POI id will user 177822 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-21 11:21:00, user 177822 will visit POI id 7666."
21560,2018_440582,"The following data is a trajectory of user 21560: At 2018-01-04 19:41:00, user 21560 visited POI id 916 which is a Train Station, at Bankstown, AU. At 2018-01-04 23:23:00, user 21560 visited POI id 1977 which is a Playground, at Rhodes, AU. At 2018-01-05 05:46:00, user 21560 visited POI id 740 which is a Train Station, at Lidcombe, AU. At 2018-01-05 06:07:00, user 21560 visited POI id 916 which is a Train Station, at Bankstown, AU. At 2018-01-05 19:24:00, user 21560 visited POI id 740 which is a Train Station, at Lidcombe, AU. At 2018-01-05 19:31:00, user 21560 visited POI id 415 which is a Train Station, at Auburn, AU. At 2018-01-05 22:02:00, user 21560 visited POI id 6254 which is a Neighborhood, at Rhodes, AU. At 2018-01-06 04:05:00, user 21560 visited POI id 415 which is a Train Station, at Auburn, AU. At 2018-01-06 04:28:00, user 21560 visited POI id 414 which is a Train Station, at Homebush, AU. Given the data, At 2018-01-06 04:49:00, Which POI id will user 21560 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-01-06 04:49:00, user 21560 will visit POI id 4895."
74777,2013_1662287,"The following data is a trajectory of user 74777: At 2012-06-17 22:44:00, user 74777 visited POI id 826 which is a Shopping Mall, at Liverpool, AU. At 2012-06-18 00:20:00, user 74777 visited POI id 356 which is a Train Station, at Haymarket, AU. At 2012-06-18 00:28:00, user 74777 visited POI id 317 which is a Shopping Mall, at Haymarket, AU. Given the data, At 2012-06-18 03:58:00, Which POI id will user 74777 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-18 03:58:00, user 74777 will visit POI id 3099."
194087,2013_4063969,"The following data is a trajectory of user 194087: At 2012-12-20 02:25:00, user 194087 visited POI id 4375 which is a Grocery Store, at Auburn, AU. Given the data, At 2012-12-20 04:06:00, Which POI id will user 194087 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-20 04:06:00, user 194087 will visit POI id 3943."
195764,2013_4132185,"The following data is a trajectory of user 195764: At 2013-07-22 00:14:00, user 195764 visited POI id 1207 which is a Café, at Dulwich Hill, AU. Given the data, At 2013-07-22 01:35:00, Which POI id will user 195764 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-07-22 01:35:00, user 195764 will visit POI id 5636."
21826,2013_550808,"The following data is a trajectory of user 21826: At 2012-06-13 08:31:00, user 21826 visited POI id 2994 which is a College Residence Hall, at Macquarie Park, AU. At 2012-06-13 09:05:00, user 21826 visited POI id 2388 which is a Food Court, at Macquarie Park, AU. Given the data, At 2012-06-13 12:47:00, Which POI id will user 21826 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-13 12:47:00, user 21826 will visit POI id 2994."
177792,2013_3308209,"The following data is a trajectory of user 177792: At 2012-08-20 02:46:00, user 177792 visited POI id 978 which is a Train Station, at Revesby, AU. At 2012-08-20 03:44:00, user 177792 visited POI id 6063 which is a Professional & Other Places, at Revesby, AU. Given the data, At 2012-08-20 08:03:00, Which POI id will user 177792 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-08-20 08:03:00, user 177792 will visit POI id 978."
91455,2013_1965449,"The following data is a trajectory of user 91455: At 2012-08-19 02:26:00, user 91455 visited POI id 1773 which is a Pub, at Darlinghurst, AU. Given the data, At 2012-08-19 04:32:00, Which POI id will user 91455 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-08-19 04:32:00, user 91455 will visit POI id 387."
20687,2018_422862,"The following data is a trajectory of user 20687: At 2018-04-19 22:44:00, user 20687 visited POI id 2478 which is a Office, at Haymarket, AU. Given the data, At 2018-04-20 02:35:00, Which POI id will user 20687 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-04-20 02:35:00, user 20687 will visit POI id 8488."
99732,2018_1759730,"The following data is a trajectory of user 99732: At 2017-12-18 05:20:00, user 99732 visited POI id 2887 which is a Malay Restaurant, at Campsie, AU. Given the data, At 2017-12-18 07:47:00, Which POI id will user 99732 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-12-18 07:47:00, user 99732 will visit POI id 1934."
161967,2013_3075579,"The following data is a trajectory of user 161967: At 2012-05-29 22:55:00, user 161967 visited POI id 6221 which is a Gym Pool, at Girraween, AU. At 2012-05-29 23:00:00, user 161967 visited POI id 7034 which is a Parking, at Blacktown, AU. At 2012-05-29 23:20:00, user 161967 visited POI id 636 which is a Grocery Store, at Blacktown, AU. At 2012-05-29 23:29:00, user 161967 visited POI id 3478 which is a Coffee Shop, at Blacktown, AU. At 2012-05-30 04:13:00, user 161967 visited POI id 1445 which is a Burger Joint, at Blacktown, AU. At 2012-05-30 07:07:00, user 161967 visited POI id 5379 which is a Building, at Blacktown, AU. At 2012-05-30 07:42:00, user 161967 visited POI id 1053 which is a Shopping Mall, at Northmead, AU. At 2012-05-30 07:43:00, user 161967 visited POI id 4340 which is a Post Office, at Northmead, AU. At 2012-05-30 07:52:00, user 161967 visited POI id 6521 which is a Food Court, at Northmead, AU. Given the data, At 2012-05-30 08:04:00, Which POI id will user 161967 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-30 08:04:00, user 161967 will visit POI id 4528."
17220,2013_439102,"The following data is a trajectory of user 17220: At 2013-08-25 03:52:00, user 17220 visited POI id 5637 which is a Harbor / Marina, at Dawes Point, AU. At 2013-08-25 04:27:00, user 17220 visited POI id 2300 which is a Dessert Shop, at Dawes Point, AU. Given the data, At 2013-08-25 08:19:00, Which POI id will user 17220 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-08-25 08:19:00, user 17220 will visit POI id 5279."
91455,2013_1965432,"The following data is a trajectory of user 91455: At 2012-05-12 04:34:00, user 91455 visited POI id 6713 which is a Café, at Haymarket, AU. At 2012-05-12 04:47:00, user 91455 visited POI id 391 which is a Coffee Shop, at Haymarket, AU. Given the data, At 2012-05-12 04:49:00, Which POI id will user 91455 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-12 04:49:00, user 91455 will visit POI id 1805."
46143,2013_1092250,"The following data is a trajectory of user 46143: At 2013-02-21 09:39:00, user 46143 visited POI id 3801 which is a Church, at Glenhaven, AU. Given the data, At 2013-02-21 10:25:00, Which POI id will user 46143 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-21 10:25:00, user 46143 will visit POI id 4397."
125340,2013_2531708,"The following data is a trajectory of user 125340: At 2013-03-16 05:06:00, user 125340 visited POI id 1925 which is a Government Building, at Haymarket, AU. At 2013-03-16 06:40:00, user 125340 visited POI id 5209 which is a Platform, at North Sydney, AU. At 2013-03-16 09:02:00, user 125340 visited POI id 1925 which is a Government Building, at Haymarket, AU. At 2013-03-16 12:45:00, user 125340 visited POI id 5970 which is a Train, at Harris Park, AU. Given the data, At 2013-03-16 13:29:00, Which POI id will user 125340 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-16 13:29:00, user 125340 will visit POI id 1925."
172326,2013_3218505,"The following data is a trajectory of user 172326: At 2012-08-14 00:19:00, user 172326 visited POI id 7203 which is a General Travel, at Marsfield, AU. At 2012-08-14 00:29:00, user 172326 visited POI id 3030 which is a Building, at Artarmon, AU. Given the data, At 2012-08-14 02:15:00, Which POI id will user 172326 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-08-14 02:15:00, user 172326 will visit POI id 4236."
186785,2013_3741672,"The following data is a trajectory of user 186785: At 2013-03-17 00:07:00, user 186785 visited POI id 1327 which is a Shopping Mall, at Constitution Hill, AU. Given the data, At 2013-03-17 03:07:00, Which POI id will user 186785 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-17 03:07:00, user 186785 will visit POI id 7823."
131499,2018_2201657,"The following data is a trajectory of user 131499: At 2018-09-09 01:57:00, user 131499 visited POI id 3881 which is a Pub, at Granville, AU. Given the data, At 2018-09-09 05:23:00, Which POI id will user 131499 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-09-09 05:23:00, user 131499 will visit POI id 6961."
10389,2018_218359,"The following data is a trajectory of user 10389: At 2017-10-29 03:13:00, user 10389 visited POI id 3188 which is a Scenic Lookout, at Katoomba, AU. At 2017-10-29 08:28:00, user 10389 visited POI id 6816 which is a Airport, at Kyeemagh, AU. Given the data, At 2017-10-29 10:25:00, Which POI id will user 10389 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-10-29 10:25:00, user 10389 will visit POI id 1780."
178239,2013_3331312,"The following data is a trajectory of user 178239: At 2013-05-09 05:35:00, user 178239 visited POI id 2391 which is a Bus Line, at Arncliffe, AU. At 2013-05-09 08:56:00, user 178239 visited POI id 627 which is a Train Station, at Marrickville, AU. Given the data, At 2013-05-09 10:06:00, Which POI id will user 178239 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-05-09 10:06:00, user 178239 will visit POI id 3123."
228344,2013_5299325,"The following data is a trajectory of user 228344: At 2013-04-12 08:24:00, user 228344 visited POI id 5039 which is a Platform, at Haymarket, AU. Given the data, At 2013-04-12 09:00:00, Which POI id will user 228344 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-12 09:00:00, user 228344 will visit POI id 2768."
200467,2013_4322107,"The following data is a trajectory of user 200467: At 2013-04-19 06:30:00, user 200467 visited POI id 6171 which is a Office, at Botany, AU. Given the data, At 2013-04-19 08:44:00, Which POI id will user 200467 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-19 08:44:00, user 200467 will visit POI id 287."
205195,2013_4506401,"The following data is a trajectory of user 205195: At 2013-06-16 22:33:00, user 205195 visited POI id 1177 which is a Grocery Store, at Haymarket, AU. Given the data, At 2013-06-17 03:41:00, Which POI id will user 205195 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-06-17 03:41:00, user 205195 will visit POI id 2412."
22098,2018_451344,"The following data is a trajectory of user 22098: At 2018-07-16 07:28:00, user 22098 visited POI id 1934 which is a Beach, at Manly, AU. Given the data, At 2018-07-16 09:41:00, Which POI id will user 22098 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-07-16 09:41:00, user 22098 will visit POI id 60."
79501,2013_1749292,"The following data is a trajectory of user 79501: At 2013-01-01 02:42:00, user 79501 visited POI id 1805 which is a Café, at Redfern, AU. Given the data, At 2013-01-01 04:35:00, Which POI id will user 79501 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-01-01 04:35:00, user 79501 will visit POI id 5335."
21826,2013_550810,"The following data is a trajectory of user 21826: At 2013-08-24 08:38:00, user 21826 visited POI id 604 which is a Train Station, at Kirrawee, AU. Given the data, At 2013-08-24 09:48:00, Which POI id will user 21826 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-08-24 09:48:00, user 21826 will visit POI id 3549."
20951,2013_529459,"The following data is a trajectory of user 20951: At 2012-04-22 18:34:00, user 20951 visited POI id 5596 which is a Australian Restaurant, at Lilyfield, AU. Given the data, At 2012-04-22 20:06:00, Which POI id will user 20951 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-22 20:06:00, user 20951 will visit POI id 386."
227954,2013_5287415,"The following data is a trajectory of user 227954: At 2013-04-07 02:06:00, user 227954 visited POI id 6643 which is a Temple, at Haymarket, AU. Given the data, At 2013-04-07 06:29:00, Which POI id will user 227954 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-07 06:29:00, user 227954 will visit POI id 136."
194256,2013_4071270,"The following data is a trajectory of user 194256: At 2012-07-08 04:09:00, user 194256 visited POI id 6023 which is a Gym / Fitness Center, at Glenhaven, AU. Given the data, At 2012-07-08 09:31:00, Which POI id will user 194256 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-08 09:31:00, user 194256 will visit POI id 1595."
189537,2013_3863889,"The following data is a trajectory of user 189537: At 2012-08-10 07:26:00, user 189537 visited POI id 2560 which is a Vietnamese Restaurant, at Hurstville Grove, AU. At 2012-08-10 08:07:00, user 189537 visited POI id 5042 which is a Grocery Store, at Peakhurst, AU. Given the data, At 2012-08-10 09:03:00, Which POI id will user 189537 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-08-10 09:03:00, user 189537 will visit POI id 4571."
240285,2013_5659339,"The following data is a trajectory of user 240285: At 2012-11-02 07:39:00, user 240285 visited POI id 2866 which is a Department Store, at Sydney, AU. At 2012-11-02 08:22:00, user 240285 visited POI id 194 which is a Art Museum, at Sydney, AU. At 2012-11-02 09:04:00, user 240285 visited POI id 6463 which is a Candy Store, at Sydney, AU. Given the data, At 2012-11-02 11:22:00, Which POI id will user 240285 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-02 11:22:00, user 240285 will visit POI id 6402."
90556,2013_1948768,"The following data is a trajectory of user 90556: At 2012-05-23 22:17:00, user 90556 visited POI id 3353 which is a Platform, at Haymarket, AU. At 2012-05-23 22:35:00, user 90556 visited POI id 6820 which is a College Academic Building, at Haymarket, AU. At 2012-05-24 03:03:00, user 90556 visited POI id 1581 which is a Sandwich Place, at Haymarket, AU. Given the data, At 2012-05-24 08:30:00, Which POI id will user 90556 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-24 08:30:00, user 90556 will visit POI id 3604."
90556,2013_1948773,"The following data is a trajectory of user 90556: At 2012-05-31 22:18:00, user 90556 visited POI id 3353 which is a Platform, at Haymarket, AU. At 2012-05-31 22:27:00, user 90556 visited POI id 1581 which is a Sandwich Place, at Haymarket, AU. Given the data, At 2012-05-31 22:34:00, Which POI id will user 90556 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-31 22:34:00, user 90556 will visit POI id 6820."
207646,2013_4596366,"The following data is a trajectory of user 207646: At 2012-12-01 01:30:00, user 207646 visited POI id 6532 which is a Pet Store, at Blacktown, AU. Given the data, At 2012-12-01 08:57:00, Which POI id will user 207646 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-01 08:57:00, user 207646 will visit POI id 7550."
25623,2018_520625,"The following data is a trajectory of user 25623: At 2018-03-26 00:34:00, user 25623 visited POI id 151 which is a Opera House, at Dawes Point, AU. At 2018-03-26 03:16:00, user 25623 visited POI id 697 which is a Monument / Landmark, at Sydney, AU. At 2018-03-26 04:45:00, user 25623 visited POI id 1638 which is a Indonesian Restaurant, at Haymarket, AU. Given the data, At 2018-03-26 07:46:00, Which POI id will user 25623 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-03-26 07:46:00, user 25623 will visit POI id 2426."
247354,2013_5860857,"The following data is a trajectory of user 247354: At 2013-03-06 03:21:00, user 247354 visited POI id 597 which is a Food Court, at Haymarket, AU. At 2013-03-06 04:14:00, user 247354 visited POI id 1583 which is a Department Store, at Chippendale, AU. At 2013-03-06 05:28:00, user 247354 visited POI id 650 which is a University, at Chippendale, AU. At 2013-03-06 12:24:00, user 247354 visited POI id 2892 which is a Fried Chicken Joint, at Haymarket, AU. Given the data, At 2013-03-06 13:19:00, Which POI id will user 247354 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-06 13:19:00, user 247354 will visit POI id 3440."
7852,2018_166976,"The following data is a trajectory of user 7852: At 2018-08-31 07:33:00, user 7852 visited POI id 6833 which is a General Travel, at Roselands, AU. At 2018-08-31 07:48:00, user 7852 visited POI id 7659 which is a City, at Sydney, AU. At 2018-08-31 09:19:00, user 7852 visited POI id 7170 which is a Neighborhood, at Haymarket, AU. At 2018-08-31 10:29:00, user 7852 visited POI id 1766 which is a Japanese Restaurant, at Haymarket, AU. At 2018-08-31 10:41:00, user 7852 visited POI id 5371 which is a Plaza, at Haymarket, AU. At 2018-08-31 10:48:00, user 7852 visited POI id 153 which is a Harbor / Marina, at Sydney, AU. At 2018-08-31 12:02:00, user 7852 visited POI id 8167 which is a Italian Restaurant, at Sydney, AU. At 2018-08-31 13:03:00, user 7852 visited POI id 8344 which is a Bar, at Haymarket, AU. Given the data, At 2018-08-31 14:35:00, Which POI id will user 7852 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-08-31 14:35:00, user 7852 will visit POI id 1193."
234714,2013_5494836,"The following data is a trajectory of user 234714: At 2012-07-17 07:02:00, user 234714 visited POI id 7092 which is a Burger Joint, at Harris Park, AU. Given the data, At 2012-07-17 10:28:00, Which POI id will user 234714 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-17 10:28:00, user 234714 will visit POI id 2768."
101351,2013_2136661,"The following data is a trajectory of user 101351: At 2012-10-29 02:09:00, user 101351 visited POI id 7596 which is a Chinese Restaurant, at Balmain East, AU. Given the data, At 2012-10-29 06:53:00, Which POI id will user 101351 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-10-29 06:53:00, user 101351 will visit POI id 5021."
24589,2013_614085,"The following data is a trajectory of user 24589: At 2012-07-09 21:32:00, user 24589 visited POI id 5263 which is a Office, at Gladesville, AU. Given the data, At 2012-07-09 21:47:00, Which POI id will user 24589 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-09 21:47:00, user 24589 will visit POI id 5509."
181929,2013_3515061,"The following data is a trajectory of user 181929: At 2012-06-17 06:08:00, user 181929 visited POI id 1580 which is a Gym, at Glenhaven, AU. Given the data, At 2012-06-17 08:10:00, Which POI id will user 181929 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-17 08:10:00, user 181929 will visit POI id 1367."
228395,2013_5300800,"The following data is a trajectory of user 228395: At 2012-11-24 07:31:00, user 228395 visited POI id 1479 which is a Chinese Restaurant, at Paddington, AU. Given the data, At 2012-11-24 08:58:00, Which POI id will user 228395 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-24 08:58:00, user 228395 will visit POI id 7556."
32049,2013_784983,"The following data is a trajectory of user 32049: At 2013-05-08 02:42:00, user 32049 visited POI id 6347 which is a Café, at Haymarket, AU. At 2013-05-08 05:14:00, user 32049 visited POI id 6385 which is a Playground, at Haymarket, AU. At 2013-05-08 08:19:00, user 32049 visited POI id 7636 which is a Women's Store, at Sydney, AU. Given the data, At 2013-05-08 12:11:00, Which POI id will user 32049 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-05-08 12:11:00, user 32049 will visit POI id 2639."
237894,2013_5589376,"The following data is a trajectory of user 237894: At 2012-07-08 23:34:00, user 237894 visited POI id 826 which is a Shopping Mall, at Liverpool, AU. Given the data, At 2012-07-09 01:09:00, Which POI id will user 237894 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-09 01:09:00, user 237894 will visit POI id 3909."
144222,2013_2819381,"The following data is a trajectory of user 144222: At 2012-12-16 23:46:00, user 144222 visited POI id 2541 which is a College Academic Building, at Haymarket, AU. Given the data, At 2012-12-17 00:55:00, Which POI id will user 144222 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-17 00:55:00, user 144222 will visit POI id 557."
45455,2013_1077125,"The following data is a trajectory of user 45455: At 2012-05-13 09:18:00, user 45455 visited POI id 5993 which is a Mexican Restaurant, at Darlinghurst, AU. At 2012-05-13 11:03:00, user 45455 visited POI id 2199 which is a Lounge, at Darlinghurst, AU. At 2012-05-13 11:19:00, user 45455 visited POI id 41 which is a Bar, at Darlinghurst, AU. At 2012-05-13 12:55:00, user 45455 visited POI id 1048 which is a Nightclub, at Darlinghurst, AU. At 2012-05-13 13:33:00, user 45455 visited POI id 127 which is a Wine Bar, at Darlinghurst, AU. Given the data, At 2012-05-13 20:18:00, Which POI id will user 45455 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-13 20:18:00, user 45455 will visit POI id 3467."
215898,2013_4890556,"The following data is a trajectory of user 215898: At 2012-05-11 08:36:00, user 215898 visited POI id 1433 which is a Parking, at Mascot, AU. Given the data, At 2012-05-11 08:40:00, Which POI id will user 215898 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-11 08:40:00, user 215898 will visit POI id 1571."
99732,2018_1759733,"The following data is a trajectory of user 99732: At 2018-02-20 00:53:00, user 99732 visited POI id 5448 which is a Dessert Shop, at Dawes Point, AU. At 2018-02-20 02:16:00, user 99732 visited POI id 3628 which is a Harbor / Marina, at Dawes Point, AU. Given the data, At 2018-02-20 02:30:00, Which POI id will user 99732 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-02-20 02:30:00, user 99732 will visit POI id 6255."
99411,2013_2104129,"The following data is a trajectory of user 99411: At 2012-06-27 06:10:00, user 99411 visited POI id 878 which is a Train Station, at Mascot, AU. At 2012-06-27 06:30:00, user 99411 visited POI id 361 which is a Train Station, at Dawes Point, AU. Given the data, At 2012-06-27 06:43:00, Which POI id will user 99411 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-27 06:43:00, user 99411 will visit POI id 4."
128369,2018_2153172,"The following data is a trajectory of user 128369: At 2017-11-06 22:19:00, user 128369 visited POI id 2691 which is a Hotel, at Haymarket, AU. Given the data, At 2017-11-06 22:38:00, Which POI id will user 128369 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-11-06 22:38:00, user 128369 will visit POI id 8888."
239642,2013_5640330,"The following data is a trajectory of user 239642: At 2013-07-09 22:45:00, user 239642 visited POI id 4123 which is a Café, at North Sydney, AU. Given the data, At 2013-07-10 02:13:00, Which POI id will user 239642 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-07-10 02:13:00, user 239642 will visit POI id 1540."
41681,2013_998044,"The following data is a trajectory of user 41681: At 2012-07-16 23:52:00, user 41681 visited POI id 723 which is a University, at Strathfield, AU. At 2012-07-17 01:12:00, user 41681 visited POI id 5352 which is a Café, at Penshurst, AU. At 2012-07-17 06:57:00, user 41681 visited POI id 1112 which is a Gym, at Loftus, AU. At 2012-08-18 06:20:00, user 41681 visited POI id 3288 which is a Pub, at Dawes Point, AU. At 2012-08-18 08:30:00, user 41681 visited POI id 2721 which is a German Restaurant, at Dawes Point, AU. At 2012-08-18 09:57:00, user 41681 visited POI id 7363 which is a Restaurant, at Sydney, AU. Given the data, At 2012-08-18 12:23:00, Which POI id will user 41681 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-08-18 12:23:00, user 41681 will visit POI id 997."
