id,task,question,options,answer,explanation,difficulty,context.region_a,context.region_b,context.condition,context.sensitivity_a,context.sensitivity_b
t3_0070,region_sensitivity,"Compare Liverpool and Orange. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to adverse weather in general?","['A. Liverpool', 'B. Orange', 'C. Both equally', 'D. Cannot be determined']",A,"Liverpool has the higher estimated/heuristic sensitivity score for adverse weather in general. Scores: Liverpool=0.53, Orange=0.43.",hard,Liverpool,Orange,adverse weather in general,0.53,0.43
t3_0071,region_sensitivity,"Compare Newcastle and Perisher. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to adverse weather in general?","['A. Newcastle', 'B. Perisher', 'C. Both equally', 'D. Cannot be determined']",A,"Newcastle has the higher estimated/heuristic sensitivity score for adverse weather in general. Scores: Newcastle=0.67, Perisher=0.60.",hard,Newcastle,Perisher,adverse weather in general,0.67,0.6
t3_0072,region_sensitivity,"Compare Bathurst and Perisher. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to strong winds?","['A. Bathurst', 'B. Perisher', 'C. Both equally', 'D. Cannot be determined']",B,"Perisher has the higher estimated/heuristic sensitivity score for strong winds. Scores: Bathurst=0.50, Perisher=0.80.",medium,Bathurst,Perisher,strong winds,0.5,0.8
t3_0073,region_sensitivity,"Compare Wollongong and Nowra. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to adverse weather in general?","['A. Wollongong', 'B. Nowra', 'C. Both equally', 'D. Cannot be determined']",A,"Wollongong has the higher estimated/heuristic sensitivity score for adverse weather in general. Scores: Wollongong=0.60, Nowra=0.53.",hard,Wollongong,Nowra,adverse weather in general,0.6,0.53
t3_0074,region_sensitivity,"Compare Dubbo and Tamworth. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to strong winds?","['A. Dubbo', 'B. Tamworth', 'C. Both equally', 'D. Cannot be determined']",B,"Tamworth has the higher estimated/heuristic sensitivity score for strong winds. Scores: Dubbo=0.30, Tamworth=0.40.",hard,Dubbo,Tamworth,strong winds,0.3,0.4
t3_0075,region_sensitivity,"Compare Sydney CBD and Canberra. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to extreme heat?","['A. Sydney CBD', 'B. Canberra', 'C. Both equally', 'D. Cannot be determined']",B,"Canberra has the higher estimated/heuristic sensitivity score for extreme heat. Scores: Sydney CBD=0.50, Canberra=0.60.",hard,Sydney CBD,Canberra,extreme heat,0.5,0.6
t3_0076,region_sensitivity,"Compare Nowra and Bathurst. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to adverse weather in general?","['A. Nowra', 'B. Bathurst', 'C. Both equally', 'D. Cannot be determined']",A,"Nowra has the higher estimated/heuristic sensitivity score for adverse weather in general. Scores: Nowra=0.53, Bathurst=0.50.",hard,Nowra,Bathurst,adverse weather in general,0.53,0.5
t3_0077,region_sensitivity,"Compare Wollongong and Dubbo. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to strong winds?","['A. Wollongong', 'B. Dubbo', 'C. Both equally', 'D. Cannot be determined']",A,"Wollongong has the higher estimated/heuristic sensitivity score for strong winds. Scores: Wollongong=0.60, Dubbo=0.30.",medium,Wollongong,Dubbo,strong winds,0.6,0.3
t3_0078,region_sensitivity,"Compare Sydney CBD and Albury. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to adverse weather in general?","['A. Sydney CBD', 'B. Albury', 'C. Both equally', 'D. Cannot be determined']",A,"Sydney CBD has the higher estimated/heuristic sensitivity score for adverse weather in general. Scores: Sydney CBD=0.73, Albury=0.50.",medium,Sydney CBD,Albury,adverse weather in general,0.73,0.5
t3_0079,region_sensitivity,"Compare Byron Bay and Wagga Wagga. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to rainfall?","['A. Byron Bay', 'B. Wagga Wagga', 'C. Both equally', 'D. Cannot be determined']",A,"Byron Bay has the higher estimated/heuristic sensitivity score for rainfall. Scores: Byron Bay=0.90, Wagga Wagga=0.50.",medium,Byron Bay,Wagga Wagga,rainfall,0.9,0.5
t3_0080,region_sensitivity,"Compare Byron Bay and Broken Hill. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to rainfall?","['A. Byron Bay', 'B. Broken Hill', 'C. Both equally', 'D. Cannot be determined']",A,"Byron Bay has the higher estimated/heuristic sensitivity score for rainfall. Scores: Byron Bay=0.90, Broken Hill=0.30.",medium,Byron Bay,Broken Hill,rainfall,0.9,0.3
t3_0081,region_sensitivity,"Compare Albury and Armidale. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to strong winds?","['A. Albury', 'B. Armidale', 'C. Both equally', 'D. Cannot be determined']",B,"Armidale has the higher estimated/heuristic sensitivity score for strong winds. Scores: Albury=0.40, Armidale=0.50.",hard,Albury,Armidale,strong winds,0.4,0.5
t3_0082,region_sensitivity,"Compare Wollongong and Albury. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to strong winds?","['A. Wollongong', 'B. Albury', 'C. Both equally', 'D. Cannot be determined']",A,"Wollongong has the higher estimated/heuristic sensitivity score for strong winds. Scores: Wollongong=0.60, Albury=0.40.",medium,Wollongong,Albury,strong winds,0.6,0.4
t3_0083,region_sensitivity,"Compare Liverpool and Canberra. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to strong winds?","['A. Liverpool', 'B. Canberra', 'C. Both equally', 'D. Cannot be determined']",B,"Canberra has the higher estimated/heuristic sensitivity score for strong winds. Scores: Liverpool=0.40, Canberra=0.50.",hard,Liverpool,Canberra,strong winds,0.4,0.5
t3_0084,region_sensitivity,"Compare Sydney CBD and Manly. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to rainfall?","['A. Sydney CBD', 'B. Manly', 'C. Both equally', 'D. Cannot be determined']",B,"Manly has the higher estimated/heuristic sensitivity score for rainfall. Scores: Sydney CBD=0.80, Manly=0.90.",hard,Sydney CBD,Manly,rainfall,0.8,0.9
t3_0085,region_sensitivity,"Compare Liverpool and Coffs Harbour. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to adverse weather in general?","['A. Liverpool', 'B. Coffs Harbour', 'C. Both equally', 'D. Cannot be determined']",B,"Coffs Harbour has the higher estimated/heuristic sensitivity score for adverse weather in general. Scores: Liverpool=0.53, Coffs Harbour=0.63.",hard,Liverpool,Coffs Harbour,adverse weather in general,0.53,0.63
t3_0086,region_sensitivity,"Compare Manly and Wollongong. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to rainfall?","['A. Manly', 'B. Wollongong', 'C. Both equally', 'D. Cannot be determined']",A,"Manly has the higher estimated/heuristic sensitivity score for rainfall. Scores: Manly=0.90, Wollongong=0.70.",medium,Manly,Wollongong,rainfall,0.9,0.7
t3_0087,region_sensitivity,"Compare Parramatta and Bathurst. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to strong winds?","['A. Parramatta', 'B. Bathurst', 'C. Both equally', 'D. Cannot be determined']",A,"Parramatta has the higher estimated/heuristic sensitivity score for strong winds. Scores: Parramatta=0.50, Bathurst=0.50.",hard,Parramatta,Bathurst,strong winds,0.5,0.5
t3_0088,region_sensitivity,"Compare Broken Hill and Armidale. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to strong winds?","['A. Broken Hill', 'B. Armidale', 'C. Both equally', 'D. Cannot be determined']",B,"Armidale has the higher estimated/heuristic sensitivity score for strong winds. Scores: Broken Hill=0.40, Armidale=0.50.",hard,Broken Hill,Armidale,strong winds,0.4,0.5
t3_0089,region_sensitivity,"Compare Parramatta and Port Macquarie. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to strong winds?","['A. Parramatta', 'B. Port Macquarie', 'C. Both equally', 'D. Cannot be determined']",A,"Parramatta has the higher estimated/heuristic sensitivity score for strong winds. Scores: Parramatta=0.50, Port Macquarie=0.50.",hard,Parramatta,Port Macquarie,strong winds,0.5,0.5
t3_0090,region_sensitivity,"Compare Penrith and Nowra. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to strong winds?","['A. Penrith', 'B. Nowra', 'C. Both equally', 'D. Cannot be determined']",B,"Nowra has the higher estimated/heuristic sensitivity score for strong winds. Scores: Penrith=0.40, Nowra=0.50.",hard,Penrith,Nowra,strong winds,0.4,0.5
t3_0091,region_sensitivity,"Compare Coffs Harbour and Orange. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to strong winds?","['A. Coffs Harbour', 'B. Orange', 'C. Both equally', 'D. Cannot be determined']",A,"Coffs Harbour has the higher estimated/heuristic sensitivity score for strong winds. Scores: Coffs Harbour=0.50, Orange=0.40.",hard,Coffs Harbour,Orange,strong winds,0.5,0.4
t3_0092,region_sensitivity,"Compare Byron Bay and Tamworth. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to strong winds?","['A. Byron Bay', 'B. Tamworth', 'C. Both equally', 'D. Cannot be determined']",A,"Byron Bay has the higher estimated/heuristic sensitivity score for strong winds. Scores: Byron Bay=0.70, Tamworth=0.40.",medium,Byron Bay,Tamworth,strong winds,0.7,0.4
t3_0093,region_sensitivity,"Compare Penrith and Newcastle. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to extreme heat?","['A. Penrith', 'B. Newcastle', 'C. Both equally', 'D. Cannot be determined']",A,"Penrith has the higher estimated/heuristic sensitivity score for extreme heat. Scores: Penrith=0.90, Newcastle=0.60.",medium,Penrith,Newcastle,extreme heat,0.9,0.6
t3_0094,region_sensitivity,"Compare Dubbo and Perisher. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to extreme heat?","['A. Dubbo', 'B. Perisher', 'C. Both equally', 'D. Cannot be determined']",A,"Dubbo has the higher estimated/heuristic sensitivity score for extreme heat. Scores: Dubbo=0.70, Perisher=0.30.",medium,Dubbo,Perisher,extreme heat,0.7,0.3
t3_0095,region_sensitivity,"Compare Byron Bay and Bathurst. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to extreme heat?","['A. Byron Bay', 'B. Bathurst', 'C. Both equally', 'D. Cannot be determined']",A,"Byron Bay has the higher estimated/heuristic sensitivity score for extreme heat. Scores: Byron Bay=0.70, Bathurst=0.50.",medium,Byron Bay,Bathurst,extreme heat,0.7,0.5
t3_0096,region_sensitivity,"Compare Liverpool and Wollongong. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to rainfall?","['A. Liverpool', 'B. Wollongong', 'C. Both equally', 'D. Cannot be determined']",B,"Wollongong has the higher estimated/heuristic sensitivity score for rainfall. Scores: Liverpool=0.50, Wollongong=0.70.",medium,Liverpool,Wollongong,rainfall,0.5,0.7
t3_0097,region_sensitivity,"Compare Orange and Armidale. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to adverse weather in general?","['A. Orange', 'B. Armidale', 'C. Both equally', 'D. Cannot be determined']",B,"Armidale has the higher estimated/heuristic sensitivity score for adverse weather in general. Scores: Orange=0.43, Armidale=0.50.",hard,Orange,Armidale,adverse weather in general,0.43,0.5
t3_0098,region_sensitivity,"Compare Penrith and Coffs Harbour. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to strong winds?","['A. Penrith', 'B. Coffs Harbour', 'C. Both equally', 'D. Cannot be determined']",B,"Coffs Harbour has the higher estimated/heuristic sensitivity score for strong winds. Scores: Penrith=0.40, Coffs Harbour=0.50.",hard,Penrith,Coffs Harbour,strong winds,0.4,0.5
t3_0099,region_sensitivity,"Compare Newcastle and Katoomba. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to extreme heat?","['A. Newcastle', 'B. Katoomba', 'C. Both equally', 'D. Cannot be determined']",A,"Newcastle has the higher estimated/heuristic sensitivity score for extreme heat. Scores: Newcastle=0.60, Katoomba=0.40.",medium,Newcastle,Katoomba,extreme heat,0.6,0.4
t3_0100,region_sensitivity,"Compare Port Macquarie and Orange. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to rainfall?","['A. Port Macquarie', 'B. Orange', 'C. Both equally', 'D. Cannot be determined']",A,"Port Macquarie has the higher estimated/heuristic sensitivity score for rainfall. Scores: Port Macquarie=0.70, Orange=0.50.",medium,Port Macquarie,Orange,rainfall,0.7,0.5
