id,task,question,options,answer,target_poi_id,explanation,difficulty,context.user_id,context.trail_id,context.previous_time,context.query_time,context.previous_poi_id,context.previous_poi_category,context.previous_suburb,context.previous_hour,context.query_hour,context.previous_day_of_week,context.query_day_of_week
t7_0039,next_poi_prediction,"The following data is a trajectory of user 24309: At 2012-04-22 08:43:00, user 24309 visited POI id 2132 which is a Liquor Store, at Darlinghurst, AU. Given the data, At 2012-04-22 12:22:00, Which POI id will user 24309 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 232', 'B. POI id 431', 'C. POI id 8004', 'D. POI id 8450']",A,232,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,24309,2013_608130,2012-04-22 08:43:00,2012-04-22 12:22:00,2132,Liquor Store,Darlinghurst,8,12,Sunday,Sunday
t7_0040,next_poi_prediction,"The following data is a trajectory of user 66761: At 2013-05-03 07:17:00, user 66761 visited POI id 4942 which is a Sushi Restaurant, at Concord West, AU. Given the data, At 2013-05-03 08:45:00, Which POI id will user 66761 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 4773', 'B. POI id 8489', 'C. POI id 5308', 'D. POI id 4258']",C,5308,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,66761,2013_1507965,2013-05-03 07:17:00,2013-05-03 08:45:00,4942,Sushi Restaurant,Concord West,7,8,Friday,Friday
t7_0041,next_poi_prediction,"The following data is a trajectory of user 45361: At 2012-11-12 00:59:00, user 45361 visited POI id 221 which is a Chinese Restaurant, at Haymarket, AU. Given the data, At 2012-11-12 01:45:00, Which POI id will user 45361 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 6816', 'B. POI id 317', 'C. POI id 1380', 'D. POI id 5646']",B,317,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,45361,2013_1075445,2012-11-12 00:59:00,2012-11-12 01:45:00,221,Chinese Restaurant,Haymarket,0,1,Monday,Monday
t7_0042,next_poi_prediction,"The following data is a trajectory of user 21560: At 2018-04-13 06:04:00, user 21560 visited POI id 4441 which is a Train Station, at Haymarket, AU. At 2018-04-13 06:10:00, user 21560 visited POI id 903 which is a Nightclub, at Sydney, AU. At 2018-04-13 08:10:00, user 21560 visited POI id 414 which is a Train Station, at Homebush, AU. At 2018-04-18 23:16:00, user 21560 visited POI id 7684 which is a Train Station, at Haymarket, AU. At 2018-04-19 00:29:00, user 21560 visited POI id 2910 which is a Government Building, at Haymarket, AU. At 2018-04-19 01:46:00, user 21560 visited POI id 916 which is a Train Station, at Bankstown, AU. At 2018-04-19 02:03:00, user 21560 visited POI id 8635 which is a Government Building, at Bankstown, AU. Given the data, At 2018-04-19 03:03:00, Which POI id will user 21560 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 1571', 'B. POI id 3435', 'C. POI id 8785', 'D. POI id 8535']",B,3435,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,21560,2018_440629,2018-04-13 06:04:00,2018-04-19 03:03:00,4441,Train Station,Haymarket,6,3,Friday,Thursday
t7_0043,next_poi_prediction,"The following data is a trajectory of user 162319: At 2012-06-07 05:05:00, user 162319 visited POI id 310 which is a Bookstore, at Sydney, AU. At 2012-06-07 09:25:00, user 162319 visited POI id 1272 which is a Sports Bar, at Sydney, AU. Given the data, At 2012-06-07 11:50:00, Which POI id will user 162319 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 7666', 'B. POI id 8125', 'C. POI id 282', 'D. POI id 392']",C,282,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,162319,2013_3080414,2012-06-07 05:05:00,2012-06-07 11:50:00,310,Bookstore,Sydney,5,11,Thursday,Thursday
t7_0044,next_poi_prediction,"The following data is a trajectory of user 136465: At 2012-07-29 04:51:00, user 136465 visited POI id 405 which is a Flea Market, at Dawes Point, AU. At 2012-07-29 05:43:00, user 136465 visited POI id 199 which is a Art Museum, at Dawes Point, AU. At 2012-08-11 05:47:00, user 136465 visited POI id 162 which is a Church, at Sydney, AU. Given the data, At 2012-08-11 06:36:00, Which POI id will user 136465 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 2804', 'B. POI id 4160', 'C. POI id 745', 'D. POI id 2828']",C,745,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,136465,2013_2705197,2012-07-29 04:51:00,2012-08-11 06:36:00,405,Flea Market,Dawes Point,4,6,Sunday,Saturday
t7_0045,next_poi_prediction,"The following data is a trajectory of user 269030: At 2018-03-22 02:54:00, user 269030 visited POI id 1279 which is a Australian Restaurant, at Sydney, AU. Given the data, At 2018-03-22 08:49:00, Which POI id will user 269030 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 4518', 'B. POI id 209', 'C. POI id 5282', 'D. POI id 3545']",C,5282,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,269030,2018_3330406,2018-03-22 02:54:00,2018-03-22 08:49:00,1279,Australian Restaurant,Sydney,2,8,Thursday,Thursday
t7_0046,next_poi_prediction,"The following data is a trajectory of user 192017: At 2013-04-29 01:48:00, user 192017 visited POI id 3708 which is a College Auditorium, at Harris Park, AU. Given the data, At 2013-04-29 03:20:00, Which POI id will user 192017 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 290', 'B. POI id 8056', 'C. POI id 3505', 'D. POI id 5646']",B,8056,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,192017,2013_3976124,2013-04-29 01:48:00,2013-04-29 03:20:00,3708,College Auditorium,Harris Park,1,3,Monday,Monday
t7_0047,next_poi_prediction,"The following data is a trajectory of user 73034: At 2012-06-09 00:07:00, user 73034 visited POI id 3255 which is a Airport Terminal, at Mascot, AU. At 2012-06-09 00:47:00, user 73034 visited POI id 1872 which is a Airport Lounge, at Mascot, AU. Given the data, At 2012-06-09 01:15:00, Which POI id will user 73034 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 3926', 'B. POI id 3853', 'C. POI id 1152', 'D. POI id 2527']",A,3926,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,73034,2013_1628473,2012-06-09 00:07:00,2012-06-09 01:15:00,3255,Airport Terminal,Mascot,0,1,Saturday,Saturday
t7_0048,next_poi_prediction,"The following data is a trajectory of user 135706: At 2012-05-01 23:59:00, user 135706 visited POI id 356 which is a Train Station, at Haymarket, AU. Given the data, At 2012-05-02 00:01:00, Which POI id will user 135706 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 2286', 'B. POI id 159', 'C. POI id 3044', 'D. POI id 5046']",C,3044,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,135706,2013_2693612,2012-05-01 23:59:00,2012-05-02 00:01:00,356,Train Station,Haymarket,23,0,Tuesday,Wednesday
t7_0049,next_poi_prediction,"The following data is a trajectory of user 186785: At 2013-05-05 20:11:00, user 186785 visited POI id 581 which is a Train Station, at Girraween, AU. At 2013-05-05 20:20:00, user 186785 visited POI id 797 which is a Train Station, at Constitution Hill, AU. At 2013-05-05 20:31:00, user 186785 visited POI id 442 which is a Train Station, at Harris Park, AU. Given the data, At 2013-05-05 21:40:00, Which POI id will user 186785 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 8401', 'B. POI id 517', 'C. POI id 6519', 'D. POI id 1367']",C,6519,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,186785,2013_3741695,2013-05-05 20:11:00,2013-05-05 21:40:00,581,Train Station,Girraween,20,21,Sunday,Sunday
t7_0050,next_poi_prediction,"The following data is a trajectory of user 219058: At 2012-05-25 19:14:00, user 219058 visited POI id 3 which is a Airport Terminal, at Kyeemagh, AU. At 2012-05-26 02:37:00, user 219058 visited POI id 269 which is a Theater, at Dawes Point, AU. At 2012-05-26 06:39:00, user 219058 visited POI id 182 which is a Convention Center, at Haymarket, AU. Given the data, At 2012-05-26 09:35:00, Which POI id will user 219058 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 6891', 'B. POI id 854', 'C. POI id 4816', 'D. POI id 8018']",B,854,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,219058,2013_4998091,2012-05-25 19:14:00,2012-05-26 09:35:00,3,Airport Terminal,Kyeemagh,19,9,Friday,Saturday
t7_0051,next_poi_prediction,"The following data is a trajectory of user 193111: At 2013-04-12 08:24:00, user 193111 visited POI id 4441 which is a Train Station, at Haymarket, AU. At 2013-04-12 08:32:00, user 193111 visited POI id 5039 which is a Platform, at Haymarket, AU. At 2013-04-12 09:25:00, user 193111 visited POI id 4826 which is a Platform, at Blacktown, AU. At 2013-04-15 22:34:00, user 193111 visited POI id 4421 which is a Platform, at Blacktown, AU. At 2013-04-15 23:26:00, user 193111 visited POI id 4441 which is a Train Station, at Haymarket, AU. Given the data, At 2013-04-15 23:53:00, Which POI id will user 193111 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 4478', 'B. POI id 4420', 'C. POI id 208', 'D. POI id 3099']",B,4420,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,193111,2013_4022167,2013-04-12 08:24:00,2013-04-15 23:53:00,4441,Train Station,Haymarket,8,23,Friday,Monday
t7_0052,next_poi_prediction,"The following data is a trajectory of user 205467: At 2012-06-09 05:07:00, user 205467 visited POI id 3403 which is a Neighborhood, at Crows Nest, AU. Given the data, At 2012-06-09 05:38:00, Which POI id will user 205467 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 2380', 'B. POI id 3166', 'C. POI id 997', 'D. POI id 976']",B,3166,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,205467,2013_4515631,2012-06-09 05:07:00,2012-06-09 05:38:00,3403,Neighborhood,Crows Nest,5,5,Saturday,Saturday
t7_0053,next_poi_prediction,"The following data is a trajectory of user 41681: At 2012-10-18 23:10:00, user 41681 visited POI id 2258 which is a High School, at Kirrawee, AU. Given the data, At 2012-10-18 23:51:00, Which POI id will user 41681 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 266', 'B. POI id 5311', 'C. POI id 1228', 'D. POI id 4154']",C,1228,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,41681,2013_998046,2012-10-18 23:10:00,2012-10-18 23:51:00,2258,High School,Kirrawee,23,23,Thursday,Thursday
t7_0054,next_poi_prediction,"The following data is a trajectory of user 70631: At 2013-05-22 04:49:00, user 70631 visited POI id 6863 which is a Café, at Rhodes, AU. Given the data, At 2013-05-22 09:28:00, Which POI id will user 70631 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 175', 'B. POI id 2804', 'C. POI id 1684', 'D. POI id 4235']",D,4235,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,70631,2013_1582294,2013-05-22 04:49:00,2013-05-22 09:28:00,6863,Café,Rhodes,4,9,Wednesday,Wednesday
t7_0055,next_poi_prediction,"The following data is a trajectory of user 15578: At 2012-12-28 21:21:00, user 15578 visited POI id 7346 which is a Funeral Home, at Kyeemagh, AU. At 2012-12-28 21:49:00, user 15578 visited POI id 3491 which is a Water Park, at Haymarket, AU. At 2012-12-28 22:22:00, user 15578 visited POI id 6235 which is a Hotel, at Sydney, AU. At 2012-12-28 22:49:00, user 15578 visited POI id 5920 which is a Cocktail Bar, at Balmain East, AU. At 2012-12-29 03:18:00, user 15578 visited POI id 5584 which is a Rock Club, at Balmain East, AU. At 2012-12-29 03:20:00, user 15578 visited POI id 6201 which is a Italian Restaurant, at Balmain East, AU. At 2012-12-29 03:22:00, user 15578 visited POI id 896 which is a Office, at Balmain East, AU. At 2012-12-29 08:28:00, user 15578 visited POI id 877 which is a Neighborhood, at Balmain East, AU. At 2012-12-29 11:31:00, user 15578 visited POI id 221 which is a Chinese Restaurant, at Haymarket, AU. Given the data, At 2012-12-29 11:53:00, Which POI id will user 15578 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 227', 'B. POI id 288', 'C. POI id 1925', 'D. POI id 6040']",A,227,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,15578,2013_397902,2012-12-28 21:21:00,2012-12-29 11:53:00,7346,Funeral Home,Kyeemagh,21,11,Friday,Saturday
t7_0056,next_poi_prediction,"The following data is a trajectory of user 20951: At 2012-04-20 20:22:00, user 20951 visited POI id 6169 which is a Residential Building (Apartment / Condo), at Lilyfield, AU. At 2012-04-20 20:42:00, user 20951 visited POI id 1161 which is a Airport Terminal, at Mascot, AU. At 2012-04-20 20:59:00, user 20951 visited POI id 3128 which is a Airport Lounge, at Mascot, AU. At 2012-04-20 21:41:00, user 20951 visited POI id 2538 which is a Plane, at Mascot, AU. At 2012-04-21 09:22:00, user 20951 visited POI id 6816 which is a Airport, at Kyeemagh, AU. Given the data, At 2012-04-21 10:05:00, Which POI id will user 20951 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 6591', 'B. POI id 4925', 'C. POI id 928', 'D. POI id 520']",D,520,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,20951,2013_529458,2012-04-20 20:22:00,2012-04-21 10:05:00,6169,Residential Building (Apartment / Condo),Lilyfield,20,10,Friday,Saturday
t7_0057,next_poi_prediction,"The following data is a trajectory of user 10582: At 2012-10-24 07:05:00, user 10582 visited POI id 6218 which is a Wine Bar, at Darlinghurst, AU. Given the data, At 2012-10-24 07:53:00, Which POI id will user 10582 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 5293', 'B. POI id 3330', 'C. POI id 7631', 'D. POI id 2068']",C,7631,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,10582,2013_274634,2012-10-24 07:05:00,2012-10-24 07:53:00,6218,Wine Bar,Darlinghurst,7,7,Wednesday,Wednesday
t7_0058,next_poi_prediction,"The following data is a trajectory of user 171735: At 2012-04-16 08:13:00, user 171735 visited POI id 4480 which is a College Residence Hall, at Haymarket, AU. At 2012-04-16 09:42:00, user 171735 visited POI id 417 which is a Bar, at Sydney, AU. At 2012-04-16 10:56:00, user 171735 visited POI id 144 which is a Café, at Dawes Point, AU. At 2012-04-16 13:17:00, user 171735 visited POI id 29 which is a Hotel, at Sydney, AU. Given the data, At 2012-04-16 15:46:00, Which POI id will user 171735 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 8389', 'B. POI id 2881', 'C. POI id 24', 'D. POI id 4480']",D,4480,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,171735,2013_3210462,2012-04-16 08:13:00,2012-04-16 15:46:00,4480,College Residence Hall,Haymarket,8,15,Monday,Monday
t7_0059,next_poi_prediction,"The following data is a trajectory of user 80308: At 2018-06-16 05:21:00, user 80308 visited POI id 8263 which is a Movie Theater, at Haymarket, AU. Given the data, At 2018-06-16 09:23:00, Which POI id will user 80308 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 4107', 'B. POI id 5111', 'C. POI id 5370', 'D. POI id 1762']",B,5111,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,80308,2018_1483775,2018-06-16 05:21:00,2018-06-16 09:23:00,8263,Movie Theater,Haymarket,5,9,Saturday,Saturday
t7_0060,next_poi_prediction,"The following data is a trajectory of user 177822: At 2012-07-21 22:58:00, user 177822 visited POI id 1374 which is a Train Station, at Denistone West, AU. At 2012-07-21 23:09:00, user 177822 visited POI id 5046 which is a Train, at Concord West, AU. At 2012-07-21 23:19:00, user 177822 visited POI id 414 which is a Train Station, at Homebush, AU. Given the data, At 2012-07-21 23:23:00, Which POI id will user 177822 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 2145', 'B. POI id 1463', 'C. POI id 2579', 'D. POI id 3671']",C,2579,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,177822,2013_3309766,2012-07-21 22:58:00,2012-07-21 23:23:00,1374,Train Station,Denistone West,22,23,Saturday,Saturday
t7_0061,next_poi_prediction,"The following data is a trajectory of user 189537: At 2012-08-11 04:27:00, user 189537 visited POI id 6166 which is a Hardware Store, at Penshurst, AU. At 2012-08-11 04:35:00, user 189537 visited POI id 7123 which is a Home (private), at Penshurst, AU. Given the data, At 2012-08-11 09:47:00, Which POI id will user 189537 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 3604', 'B. POI id 4571', 'C. POI id 1442', 'D. POI id 2437']",B,4571,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,189537,2013_3863890,2012-08-11 04:27:00,2012-08-11 09:47:00,6166,Hardware Store,Penshurst,4,9,Saturday,Saturday
t7_0062,next_poi_prediction,"The following data is a trajectory of user 89263: At 2012-04-21 03:27:00, user 89263 visited POI id 4603 which is a Furniture / Home Store, at Marrickville, AU. Given the data, At 2012-04-21 10:23:00, Which POI id will user 89263 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 6112', 'B. POI id 386', 'C. POI id 2473', 'D. POI id 631']",A,6112,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,89263,2013_1925703,2012-04-21 03:27:00,2012-04-21 10:23:00,4603,Furniture / Home Store,Marrickville,3,10,Saturday,Saturday
t7_0063,next_poi_prediction,"The following data is a trajectory of user 194087: At 2013-01-22 08:18:00, user 194087 visited POI id 5742 which is a Other Great Outdoors, at Cabramatta, AU. Given the data, At 2013-01-22 10:45:00, Which POI id will user 194087 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 595', 'B. POI id 6629', 'C. POI id 7438', 'D. POI id 1161']",C,7438,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,194087,2013_4063976,2013-01-22 08:18:00,2013-01-22 10:45:00,5742,Other Great Outdoors,Cabramatta,8,10,Tuesday,Tuesday
t7_0064,next_poi_prediction,"The following data is a trajectory of user 106008: At 2018-01-27 00:03:00, user 106008 visited POI id 3410 which is a Breakfast Spot, at Harris Park, AU. Given the data, At 2018-01-27 02:10:00, Which POI id will user 106008 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 790', 'B. POI id 7354', 'C. POI id 5637', 'D. POI id 5572']",C,5637,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,106008,2018_1850644,2018-01-27 00:03:00,2018-01-27 02:10:00,3410,Breakfast Spot,Harris Park,0,2,Saturday,Saturday
t7_0065,next_poi_prediction,"The following data is a trajectory of user 45455: At 2012-05-12 06:48:00, user 45455 visited POI id 6591 which is a Bar, at Haymarket, AU. At 2012-05-12 08:32:00, user 45455 visited POI id 34 which is a Hotel, at Sydney, AU. At 2012-05-12 09:09:00, user 45455 visited POI id 582 which is a Steakhouse, at Sydney, AU. At 2012-05-12 10:06:00, user 45455 visited POI id 5202 which is a French Restaurant, at Sydney, AU. At 2012-05-12 10:47:00, user 45455 visited POI id 124 which is a Bar, at Sydney, AU. At 2012-05-12 10:56:00, user 45455 visited POI id 1335 which is a Speakeasy, at Sydney, AU. Given the data, At 2012-05-12 11:49:00, Which POI id will user 45455 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 304', 'B. POI id 5103', 'C. POI id 266', 'D. POI id 6629']",D,6629,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,45455,2013_1077124,2012-05-12 06:48:00,2012-05-12 11:49:00,6591,Bar,Haymarket,6,11,Saturday,Saturday
t7_0066,next_poi_prediction,"The following data is a trajectory of user 39618: At 2018-07-22 20:13:00, user 39618 visited POI id 5274 which is a Train Station, at Roselands, AU. At 2018-07-22 21:09:00, user 39618 visited POI id 364 which is a Train Station, at Sydney, AU. At 2018-07-22 21:48:00, user 39618 visited POI id 1833 which is a Bus Station, at Lane Cove, AU. At 2018-07-23 07:05:00, user 39618 visited POI id 364 which is a Train Station, at Sydney, AU. At 2018-07-23 08:03:00, user 39618 visited POI id 916 which is a Train Station, at Bankstown, AU. At 2018-07-23 08:13:00, user 39618 visited POI id 3435 which is a Shopping Mall, at Bankstown, AU. At 2018-07-23 08:48:00, user 39618 visited POI id 916 which is a Train Station, at Bankstown, AU. Given the data, At 2018-07-23 09:08:00, Which POI id will user 39618 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 3262', 'B. POI id 4719', 'C. POI id 8960', 'D. POI id 3022']",C,8960,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,39618,2018_802918,2018-07-22 20:13:00,2018-07-23 09:08:00,5274,Train Station,Roselands,20,9,Sunday,Monday
t7_0067,next_poi_prediction,"The following data is a trajectory of user 144222: At 2013-04-08 02:32:00, user 144222 visited POI id 4355 which is a College Academic Building, at Haymarket, AU. At 2013-04-08 05:58:00, user 144222 visited POI id 3137 which is a Fried Chicken Joint, at Haymarket, AU. At 2013-04-08 10:49:00, user 144222 visited POI id 382 which is a Shopping Mall, at Chippendale, AU. At 2013-04-08 10:51:00, user 144222 visited POI id 941 which is a Grocery Store, at Chippendale, AU. Given the data, At 2013-04-08 11:06:00, Which POI id will user 144222 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 2567', 'B. POI id 1583', 'C. POI id 3091', 'D. POI id 2473']",B,1583,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,144222,2013_2819413,2013-04-08 02:32:00,2013-04-08 11:06:00,4355,College Academic Building,Haymarket,2,11,Monday,Monday
t7_0068,next_poi_prediction,"The following data is a trajectory of user 5679: At 2013-01-26 03:20:00, user 5679 visited POI id 1892 which is a Park, at Dulwich Hill, AU. Given the data, At 2013-01-26 07:48:00, Which POI id will user 5679 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 2834', 'B. POI id 1670', 'C. POI id 6629', 'D. POI id 4008']",B,1670,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,5679,2013_148709,2013-01-26 03:20:00,2013-01-26 07:48:00,1892,Park,Dulwich Hill,3,7,Saturday,Saturday
t7_0069,next_poi_prediction,"The following data is a trajectory of user 178239: At 2013-05-26 10:14:00, user 178239 visited POI id 2391 which is a Bus Line, at Arncliffe, AU. At 2013-05-26 11:02:00, user 178239 visited POI id 1963 which is a Grocery Store, at Dolls Point, AU. Given the data, At 2013-05-26 11:25:00, Which POI id will user 178239 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 7981', 'B. POI id 8095', 'C. POI id 3816', 'D. POI id 1638']",B,8095,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,178239,2013_3331318,2013-05-26 10:14:00,2013-05-26 11:25:00,2391,Bus Line,Arncliffe,10,11,Sunday,Sunday
t7_0070,next_poi_prediction,"The following data is a trajectory of user 228395: At 2013-05-12 03:50:00, user 228395 visited POI id 8053 which is a Portuguese Restaurant, at Darlinghurst, AU. Given the data, At 2013-05-12 07:27:00, Which POI id will user 228395 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 7036', 'B. POI id 74', 'C. POI id 3300', 'D. POI id 176']",C,3300,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,228395,2013_5300814,2013-05-12 03:50:00,2013-05-12 07:27:00,8053,Portuguese Restaurant,Darlinghurst,3,7,Sunday,Sunday
t7_0071,next_poi_prediction,"The following data is a trajectory of user 163380: At 2012-07-13 03:25:00, user 163380 visited POI id 7368 which is a Home (private), at Chatswood, AU. At 2012-07-13 07:46:00, user 163380 visited POI id 479 which is a Shopping Mall, at Chatswood, AU. At 2012-07-13 07:54:00, user 163380 visited POI id 3109 which is a Fried Chicken Joint, at Chatswood, AU. Given the data, At 2012-07-13 12:08:00, Which POI id will user 163380 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 6452', 'B. POI id 4384', 'C. POI id 277', 'D. POI id 7036']",A,6452,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,163380,2013_3094750,2012-07-13 03:25:00,2012-07-13 12:08:00,7368,Home (private),Chatswood,3,12,Friday,Friday
t7_0072,next_poi_prediction,"The following data is a trajectory of user 22593: At 2012-12-15 08:13:00, user 22593 visited POI id 1213 which is a Pub, at Darlinghurst, AU. Given the data, At 2012-12-15 09:57:00, Which POI id will user 22593 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 7555', 'B. POI id 5509', 'C. POI id 6847', 'D. POI id 96']",D,96,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,22593,2013_568698,2012-12-15 08:13:00,2012-12-15 09:57:00,1213,Pub,Darlinghurst,8,9,Saturday,Saturday
t7_0073,next_poi_prediction,"The following data is a trajectory of user 64899: At 2012-09-16 00:54:00, user 64899 visited POI id 830 which is a Café, at Darlinghurst, AU. At 2012-09-16 03:20:00, user 64899 visited POI id 317 which is a Shopping Mall, at Haymarket, AU. Given the data, At 2012-09-16 03:53:00, Which POI id will user 64899 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 2632', 'B. POI id 461', 'C. POI id 1820', 'D. POI id 4987']",A,2632,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,64899,2013_1472105,2012-09-16 00:54:00,2012-09-16 03:53:00,830,Café,Darlinghurst,0,3,Sunday,Sunday
t7_0074,next_poi_prediction,"The following data is a trajectory of user 125340: At 2013-03-13 09:35:00, user 125340 visited POI id 978 which is a Train Station, at Revesby, AU. Given the data, At 2013-03-13 10:44:00, Which POI id will user 125340 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 6997', 'B. POI id 703', 'C. POI id 3337', 'D. POI id 2147']",A,6997,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,125340,2013_2531705,2013-03-13 09:35:00,2013-03-13 10:44:00,978,Train Station,Revesby,9,10,Wednesday,Wednesday
t7_0075,next_poi_prediction,"The following data is a trajectory of user 220017: At 2013-04-23 21:50:00, user 220017 visited POI id 152 which is a Bridge, at Dawes Point, AU. Given the data, At 2013-04-23 22:00:00, Which POI id will user 220017 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 24', 'B. POI id 3915', 'C. POI id 4818', 'D. POI id 3810']",D,3810,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,220017,2013_5029908,2013-04-23 21:50:00,2013-04-23 22:00:00,152,Bridge,Dawes Point,21,22,Tuesday,Tuesday
