id,task,contrast_type,region,question,answer,difficulty,scenario_A.datetime,scenario_A.context.datetime,scenario_A.context.location,scenario_A.context.weather.temperature_c,scenario_A.context.weather.feels_like_c,scenario_A.context.weather.rain_mm_hr,scenario_A.context.weather.rain_category,scenario_A.context.weather.wind_speed_kmh,scenario_A.context.weather.wind_gust_kmh,scenario_A.context.weather.humidity_pct,scenario_A.context.weather.cloud_cover_pct,scenario_A.context.weather.description,scenario_A.context.calendar.day_of_week,scenario_A.context.calendar.hour,scenario_A.context.calendar.is_weekend,scenario_A.context.calendar.is_public_holiday,scenario_A.context.calendar.holiday_name,scenario_A.context.calendar.is_school_term,scenario_A.context.calendar.is_peak_am,scenario_A.context.calendar.is_peak_pm,scenario_A.context.events.has_nearby_event,scenario_A.context.events.event_count,scenario_A.context.events.event_categories,scenario_A.context.events.description,scenario_A.context.events.has_major_event,scenario_A.context.events.major_event_count,scenario_A.context.events.major_event_names,scenario_A.context.events.major_event_types,scenario_A.context.incidents.crash_risk_count,scenario_A.context.incidents.crash_risk_level,scenario_A.context.incidents.incident_count,scenario_A.context.incidents.alert_count,scenario_A.context.incidents.has_pt_disruption,scenario_A.context.incidents.has_road_incident,scenario_A.context.poi_mobility.poi_activity,scenario_A.context.poi_mobility.poi_category,scenario_A.context.poi_mobility.mobility_level,scenario_A.context.poi_mobility.description,scenario_A.context.static_poi.total_poi_count,scenario_A.context.static_poi.amenity,scenario_A.context.static_poi.leisure,scenario_A.context.static_poi.office,scenario_A.context.static_poi.other,scenario_A.context.static_poi.public_transport,scenario_A.context.static_poi.railway,scenario_A.context.static_poi.shop,scenario_A.context.static_poi.tourism,scenario_A.weather_summary,scenario_A.activity_pattern,scenario_B.datetime,scenario_B.context.datetime,scenario_B.context.location,scenario_B.context.weather.temperature_c,scenario_B.context.weather.feels_like_c,scenario_B.context.weather.rain_mm_hr,scenario_B.context.weather.rain_category,scenario_B.context.weather.wind_speed_kmh,scenario_B.context.weather.wind_gust_kmh,scenario_B.context.weather.humidity_pct,scenario_B.context.weather.cloud_cover_pct,scenario_B.context.weather.description,scenario_B.context.calendar.day_of_week,scenario_B.context.calendar.hour,scenario_B.context.calendar.is_weekend,scenario_B.context.calendar.is_public_holiday,scenario_B.context.calendar.holiday_name,scenario_B.context.calendar.is_school_term,scenario_B.context.calendar.is_peak_am,scenario_B.context.calendar.is_peak_pm,scenario_B.context.events.has_nearby_event,scenario_B.context.events.event_count,scenario_B.context.events.event_categories,scenario_B.context.events.description,scenario_B.context.events.has_major_event,scenario_B.context.events.major_event_count,scenario_B.context.events.major_event_names,scenario_B.context.events.major_event_types,scenario_B.context.incidents.crash_risk_count,scenario_B.context.incidents.crash_risk_level,scenario_B.context.incidents.incident_count,scenario_B.context.incidents.alert_count,scenario_B.context.incidents.has_pt_disruption,scenario_B.context.incidents.has_road_incident,scenario_B.context.poi_mobility.poi_activity,scenario_B.context.poi_mobility.poi_category,scenario_B.context.poi_mobility.mobility_level,scenario_B.context.poi_mobility.description,scenario_B.context.static_poi.total_poi_count,scenario_B.context.static_poi.amenity,scenario_B.context.static_poi.leisure,scenario_B.context.static_poi.office,scenario_B.context.static_poi.other,scenario_B.context.static_poi.public_transport,scenario_B.context.static_poi.railway,scenario_B.context.static_poi.shop,scenario_B.context.static_poi.tourism,scenario_B.weather_summary,scenario_B.activity_pattern,key_difference.is_school_term.scenario_A,key_difference.is_school_term.scenario_B,key_difference.contrast_type,key_difference.has_nearby_event.scenario_A,key_difference.has_nearby_event.scenario_B,key_difference.event_categories.scenario_A,key_difference.event_categories.scenario_B,key_difference.alert_count.scenario_A,key_difference.alert_count.scenario_B
t5_0047,contrastive_example,school_term_vs_school_holiday,Penrith,"Two observations in Penrith at 07:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 07:00:00,2022-01-28 07:00:00,Penrith,0.0,20.0,0.0,none,3.6,10.1,82.0,69.0,"no rain, cold (0°C)",Friday,7,False,False,nan,True,True,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,8094,944,315,37,6226,145,181,229,17,"no rain, cold (0°C)",no_significant_change,2022-01-01 07:00:00,2022-01-01 07:00:00,Penrith,0.0,20.0,0.0,none,0.4,9.4,76.0,62.0,"no rain, cold (0°C)",Saturday,7,True,False,nan,False,True,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,8094,944,315,37,6226,145,181,229,17,"no rain, cold (0°C)",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0048,contrastive_example,school_term_vs_school_holiday,Perisher,"Two observations in Perisher at 07:00 have similar weather (no rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 07:00:00,2022-01-28 07:00:00,Perisher,0.0,20.0,0.0,none,15.5,46.1,93.0,100.0,"no rain, cold (0°C), overcast",Friday,7,False,False,nan,True,True,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C), overcast",no_significant_change,2022-01-01 07:00:00,2022-01-01 07:00:00,Perisher,0.0,20.0,0.0,none,9.9,26.6,57.0,33.0,"no rain, cold (0°C)",Saturday,7,True,False,nan,False,True,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C)",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0049,contrastive_example,school_term_vs_school_holiday,Port Macquarie,"Two observations in Port Macquarie at 07:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 07:00:00,2022-01-28 07:00:00,Port Macquarie,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Friday,7,False,False,nan,True,True,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,4625,839,369,52,2663,267,0,341,94,"no rain, cold (0°C)",no_significant_change,2022-01-01 07:00:00,2022-01-01 07:00:00,Port Macquarie,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Saturday,7,True,False,nan,False,True,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,4625,839,369,52,2663,267,0,341,94,"no rain, cold (0°C)",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0050,contrastive_example,large_event_vs_no_event,Sydney CBD,"Two observations in Sydney CBD at 09:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",Scenario A has a nearby event generating localised activity; Scenario B has no event signal.,hard,2026-06-16 09:00:00,2026-06-16 09:00:00,Sydney CBD,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Tuesday,9,False,False,nan,True,True,False,True,3,Miscellaneous,3 event(s) (Miscellaneous) 0.3 km away,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C)",no_significant_change,2022-01-01 07:00:00,2022-01-01 07:00:00,Sydney CBD,0.0,20.0,0.0,none,7.6,16.9,73.0,36.0,"no rain, cold (0°C)",Saturday,7,True,False,nan,False,True,False,False,0,nan,no major events,True,1,Sydney New Year's Eve,festival,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C)",significantly_lower,True,False,large_event_vs_no_event,True,False,Miscellaneous,nan,,
t5_0051,contrastive_example,school_term_vs_school_holiday,Sydney CBD,"Two observations in Sydney CBD at 07:00 have similar weather (no rain, cold (0°C), clear skies), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 07:00:00,2022-01-28 07:00:00,Sydney CBD,0.0,20.0,0.0,none,11.5,23.8,80.0,16.0,"no rain, cold (0°C), clear skies",Friday,7,False,False,nan,True,True,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C), clear skies",no_significant_change,2022-01-01 07:00:00,2022-01-01 07:00:00,Sydney CBD,0.0,20.0,0.0,none,7.6,16.9,73.0,36.0,"no rain, cold (0°C)",Saturday,7,True,False,nan,False,True,False,False,0,nan,no major events,True,1,Sydney New Year's Eve,festival,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C)",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0052,contrastive_example,school_term_vs_school_holiday,Tamworth,"Two observations in Tamworth at 07:00 have similar weather (no rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 07:00:00,2022-01-28 07:00:00,Tamworth,0.0,20.0,0.0,none,7.6,15.8,75.0,100.0,"no rain, cold (0°C), overcast",Friday,7,False,False,nan,True,True,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,7058,904,469,36,4594,335,231,315,174,"no rain, cold (0°C), overcast",no_significant_change,2022-01-01 07:00:00,2022-01-01 07:00:00,Tamworth,0.0,20.0,0.0,none,3.8,10.8,71.0,100.0,"no rain, cold (0°C), overcast",Saturday,7,True,False,nan,False,True,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,7058,904,469,36,4594,335,231,315,174,"no rain, cold (0°C), overcast",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0053,contrastive_example,school_term_vs_school_holiday,Wagga Wagga,"Two observations in Wagga Wagga at 07:00 have similar weather (no rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 07:00:00,2022-01-28 07:00:00,Wagga Wagga,0.0,20.0,0.0,none,11.9,23.8,72.0,100.0,"no rain, cold (0°C), overcast",Friday,7,False,False,nan,True,True,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C), overcast",no_significant_change,2022-01-01 07:00:00,2022-01-01 07:00:00,Wagga Wagga,0.0,20.0,0.0,none,8.8,17.6,59.0,9.0,"no rain, cold (0°C), clear skies",Saturday,7,True,False,nan,False,True,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C), clear skies",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0054,contrastive_example,large_event_vs_no_event,Wollongong,"Two observations in Wollongong at 10:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",Scenario A has a nearby event generating localised activity; Scenario B has no event signal.,hard,2026-07-14 10:00:00,2026-07-14 10:00:00,Wollongong,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Tuesday,10,False,False,nan,False,False,False,True,3,Arts & Theatre,3 event(s) (Arts & Theatre) 12.9 km away,False,0,nan,nan,7,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,4393,497,109,10,3570,72,51,52,32,"no rain, cold (0°C)",no_significant_change,2022-01-01 07:00:00,2022-01-01 07:00:00,Wollongong,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Saturday,7,True,False,nan,False,True,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,4393,497,109,10,3570,72,51,52,32,"no rain, cold (0°C)",significantly_lower,,,large_event_vs_no_event,True,False,Arts & Theatre,nan,,
t5_0055,contrastive_example,school_term_vs_school_holiday,Wollongong,"Two observations in Wollongong at 07:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 07:00:00,2022-01-28 07:00:00,Wollongong,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Friday,7,False,False,nan,True,True,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,4393,497,109,10,3570,72,51,52,32,"no rain, cold (0°C)",no_significant_change,2022-01-01 07:00:00,2022-01-01 07:00:00,Wollongong,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Saturday,7,True,False,nan,False,True,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,4393,497,109,10,3570,72,51,52,32,"no rain, cold (0°C)",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0056,contrastive_example,school_term_vs_school_holiday,Albury,"Two observations in Albury at 12:00 have similar weather (no rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 12:00:00,2022-01-28 12:00:00,Albury,0.0,20.0,0.0,none,11.5,30.6,68.0,100.0,"no rain, cold (0°C), overcast",Friday,12,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,3,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C), overcast",no_significant_change,2022-01-01 11:00:00,2022-01-01 11:00:00,Albury,0.0,20.0,0.0,none,6.8,19.4,34.0,31.0,"no rain, cold (0°C)",Saturday,11,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C)",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0057,contrastive_example,school_term_vs_school_holiday,Armidale,"Two observations in Armidale at 11:00 have similar weather (no rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 11:00:00,2022-01-28 11:00:00,Armidale,0.0,20.0,0.0,none,8.7,22.0,60.0,100.0,"no rain, cold (0°C), overcast",Friday,11,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C), overcast",no_significant_change,2022-01-01 11:00:00,2022-01-01 11:00:00,Armidale,0.0,20.0,0.0,none,14.1,29.5,70.0,83.0,"no rain, cold (0°C), overcast",Saturday,11,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C), overcast",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0058,contrastive_example,school_term_vs_school_holiday,Bathurst,"Two observations in Bathurst at 11:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 11:00:00,2022-01-28 11:00:00,Bathurst,0.0,20.0,0.0,none,7.4,20.5,70.0,42.0,"no rain, cold (0°C)",Friday,11,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C)",no_significant_change,2022-01-01 11:00:00,2022-01-01 11:00:00,Bathurst,0.0,20.0,0.1,none,7.3,23.4,58.0,41.0,"no rain, cold (0°C)",Saturday,11,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C)",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0059,contrastive_example,school_term_vs_school_holiday,Bondi,"Two observations in Bondi at 11:00 have similar weather (no rain, cold (0°C), clear skies), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 11:00:00,2022-01-28 11:00:00,Bondi,0.0,20.0,0.0,none,16.1,34.2,60.0,10.0,"no rain, cold (0°C), clear skies",Friday,11,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,1740,542,69,7,1010,23,0,64,25,"no rain, cold (0°C), clear skies",no_significant_change,2022-01-01 11:00:00,2022-01-01 11:00:00,Bondi,0.0,20.0,0.0,none,22.3,44.6,65.0,100.0,"no rain, cold (0°C), overcast",Saturday,11,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,1740,542,69,7,1010,23,0,64,25,"no rain, cold (0°C), overcast",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0060,contrastive_example,large_event_vs_no_event,Broken Hill,"Two observations in Broken Hill at 12:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",Scenario A has a nearby event generating localised activity; Scenario B has no event signal.,hard,2026-10-18 12:00:00,2026-10-18 12:00:00,Broken Hill,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Sunday,12,True,False,nan,True,False,False,True,3,Arts & Theatre,3 event(s) (Arts & Theatre) 14630.6 km away,False,0,nan,nan,1,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C)",no_significant_change,2022-01-01 11:00:00,2022-01-01 11:00:00,Broken Hill,0.0,20.0,0.0,none,14.8,34.2,14.0,44.0,"no rain, cold (0°C)",Saturday,11,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C)",significantly_lower,True,False,large_event_vs_no_event,True,False,Arts & Theatre,nan,,
t5_0061,contrastive_example,school_term_vs_school_holiday,Broken Hill,"Two observations in Broken Hill at 11:00 have similar weather (no rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 11:00:00,2022-01-28 11:00:00,Broken Hill,0.0,20.0,0.0,none,21.3,40.0,42.0,100.0,"no rain, cold (0°C), overcast",Friday,11,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C), overcast",no_significant_change,2022-01-01 11:00:00,2022-01-01 11:00:00,Broken Hill,0.0,20.0,0.0,none,14.8,34.2,14.0,44.0,"no rain, cold (0°C)",Saturday,11,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C)",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0062,contrastive_example,school_term_vs_school_holiday,Byron Bay,"Two observations in Byron Bay at 11:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 11:00:00,2022-01-28 11:00:00,Byron Bay,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Friday,11,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,1992,284,141,6,1331,38,28,79,85,"no rain, cold (0°C)",no_significant_change,2022-01-01 11:00:00,2022-01-01 11:00:00,Byron Bay,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Saturday,11,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,1992,284,141,6,1331,38,28,79,85,"no rain, cold (0°C)",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0063,contrastive_example,school_term_vs_school_holiday,Canberra,"Two observations in Canberra at 11:00 have similar weather (no rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 11:00:00,2022-01-28 11:00:00,Canberra,0.0,20.0,0.0,none,13.0,29.9,74.0,100.0,"no rain, cold (0°C), overcast",Friday,11,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C), overcast",no_significant_change,2022-01-01 11:00:00,2022-01-01 11:00:00,Canberra,0.0,20.0,0.0,none,11.6,27.7,51.0,3.0,"no rain, cold (0°C), clear skies",Saturday,11,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C), clear skies",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0064,contrastive_example,school_term_vs_school_holiday,Cessnock,"Two observations in Cessnock at 11:00 have similar weather (no rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 11:00:00,2022-01-28 11:00:00,Cessnock,0.0,20.0,0.0,none,4.7,18.0,56.0,100.0,"no rain, cold (0°C), overcast",Friday,11,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C), overcast",no_significant_change,2022-01-01 11:00:00,2022-01-01 11:00:00,Cessnock,0.0,20.0,0.1,none,4.8,17.6,57.0,100.0,"no rain, cold (0°C), overcast",Saturday,11,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C), overcast",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0065,contrastive_example,school_term_vs_school_holiday,Coffs Harbour,"Two observations in Coffs Harbour at 11:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 11:00:00,2022-01-28 11:00:00,Coffs Harbour,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Friday,11,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,6165,1395,569,25,3685,153,40,229,69,"no rain, cold (0°C)",no_significant_change,2022-01-01 11:00:00,2022-01-01 11:00:00,Coffs Harbour,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Saturday,11,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,6165,1395,569,25,3685,153,40,229,69,"no rain, cold (0°C)",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0066,contrastive_example,school_term_vs_school_holiday,Dubbo,"Two observations in Dubbo at 11:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 11:00:00,2022-01-28 11:00:00,Dubbo,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Friday,11,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,3604,808,363,5,1672,304,207,127,118,"no rain, cold (0°C)",no_significant_change,2022-01-01 11:00:00,2022-01-01 11:00:00,Dubbo,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Saturday,11,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,3604,808,363,5,1672,304,207,127,118,"no rain, cold (0°C)",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0067,contrastive_example,school_term_vs_school_holiday,Katoomba,"Two observations in Katoomba at 11:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 11:00:00,2022-01-28 11:00:00,Katoomba,0.0,20.0,0.1,none,3.7,15.5,66.0,72.0,"no rain, cold (0°C)",Friday,11,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C)",no_significant_change,2022-01-01 11:00:00,2022-01-01 11:00:00,Katoomba,0.0,20.0,0.0,none,3.2,15.5,51.0,40.0,"no rain, cold (0°C)",Saturday,11,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C)",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0068,contrastive_example,large_event_vs_no_event,Liverpool,"Two observations in Liverpool at 11:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",Scenario A has a nearby event generating localised activity; Scenario B has no event signal.,hard,2026-06-27 11:00:00,2026-06-27 11:00:00,Liverpool,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Saturday,11,True,False,nan,True,False,False,True,6,Undefined,6 event(s) (Undefined) 0.9 km away,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,15211,5311,1378,31,6443,1073,417,518,40,"no rain, cold (0°C)",no_significant_change,2022-01-01 11:00:00,2022-01-01 11:00:00,Liverpool,0.0,20.0,0.0,none,12.0,27.7,46.0,100.0,"no rain, cold (0°C), overcast",Saturday,11,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,15211,5311,1378,31,6443,1073,417,518,40,"no rain, cold (0°C), overcast",significantly_lower,True,False,large_event_vs_no_event,True,False,Undefined,nan,,
t5_0069,contrastive_example,school_term_vs_school_holiday,Liverpool,"Two observations in Liverpool at 11:00 have similar weather (no rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 11:00:00,2022-01-28 11:00:00,Liverpool,0.0,20.0,0.0,none,9.0,22.7,55.0,100.0,"no rain, cold (0°C), overcast",Friday,11,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,15211,5311,1378,31,6443,1073,417,518,40,"no rain, cold (0°C), overcast",no_significant_change,2022-01-01 11:00:00,2022-01-01 11:00:00,Liverpool,0.0,20.0,0.0,none,12.0,27.7,46.0,100.0,"no rain, cold (0°C), overcast",Saturday,11,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,15211,5311,1378,31,6443,1073,417,518,40,"no rain, cold (0°C), overcast",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
