id,task,question,options,answer,explanation,difficulty,region,datetime,label,context.datetime,context.location,context.weather.temperature_c,context.weather.feels_like_c,context.weather.rain_mm_hr,context.weather.rain_category,context.weather.wind_speed_kmh,context.weather.wind_gust_kmh,context.weather.humidity_pct,context.weather.cloud_cover_pct,context.weather.description,context.calendar.day_of_week,context.calendar.hour,context.calendar.is_weekend,context.calendar.is_public_holiday,context.calendar.holiday_name,context.calendar.is_school_term,context.calendar.is_peak_am,context.calendar.is_peak_pm,context.events.has_nearby_event,context.events.event_count,context.events.event_categories,context.events.description,context.events.has_major_event,context.events.major_event_count,context.events.major_event_names,context.events.major_event_types,context.incidents.crash_risk_count,context.incidents.crash_risk_level,context.incidents.incident_count,context.incidents.alert_count,context.incidents.has_pt_disruption,context.incidents.has_road_incident,context.poi_mobility.poi_activity,context.poi_mobility.poi_category,context.poi_mobility.mobility_level,context.poi_mobility.description,context.static_poi.total_poi_count,context.static_poi.amenity,context.static_poi.leisure,context.static_poi.office,context.static_poi.other,context.static_poi.public_transport,context.static_poi.railway,context.static_poi.shop,context.static_poi.tourism
t6_0050,poi_context_reasoning,"In Manly on Saturday at 16:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity appears consistent with normal local activity', 'B. POI activity is likely suppressed by adverse weather', 'C. There is no clear POI/mobility signal', 'D. POI activity is likely event-driven']",C,The available context does not provide a clear POI/mobility explanation.,easy,Manly,2024-05-11 16:00:00,no_clear_poi_signal,2024-05-11 16:00:00,Manly,0.0,20.0,1.9,none,8.9,27.0,99.0,100.0,"moderate rain, cold (0°C), overcast",Saturday,16,True,False,nan,True,False,True,False,0,nan,no major events,False,0,nan,nan,6,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,2886,666,277,9,1700,73,0,62,99
t6_0051,poi_context_reasoning,"In Sydney CBD on Wednesday at 02:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely suppressed by adverse weather', 'B. There is no clear POI/mobility signal', 'C. POI activity is likely leisure/holiday-driven', 'D. Mobility pattern is likely affected by transport disruption']",B,The available context does not provide a clear POI/mobility explanation.,easy,Sydney CBD,2025-08-20 02:00:00,no_clear_poi_signal,2025-08-20 02:00:00,Sydney CBD,0.0,20.0,2.5,none,9.7,20.5,90.0,99.0,"moderate rain, cold (0°C), overcast",Wednesday,2,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,1,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0052,poi_context_reasoning,"In Wagga Wagga on Monday at 07:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. Mobility pattern is likely affected by transport disruption', 'B. There is no clear POI/mobility signal', 'C. POI activity is likely leisure/holiday-driven', 'D. POI activity is likely suppressed by adverse weather']",B,The available context does not provide a clear POI/mobility explanation.,easy,Wagga Wagga,2024-02-05 07:00:00,no_clear_poi_signal,2024-02-05 07:00:00,Wagga Wagga,0.0,20.0,2.4,none,11.7,20.2,88.0,100.0,"moderate rain, cold (0°C), overcast",Monday,7,False,False,nan,True,True,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0053,poi_context_reasoning,"In Perisher on Thursday at 23:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely suppressed by adverse weather', 'B. POI activity is likely event-driven', 'C. Mobility pattern is likely affected by transport disruption', 'D. There is no clear POI/mobility signal']",D,The available context does not provide a clear POI/mobility explanation.,easy,Perisher,2023-02-02 23:00:00,no_clear_poi_signal,2023-02-02 23:00:00,Perisher,0.0,20.0,2.4,none,14.7,60.5,100.0,100.0,"moderate rain, cold (0°C), overcast",Thursday,23,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0054,poi_context_reasoning,"In Liverpool on Monday at 15:00, context includes no rain, cold (0°C), overcast, no major events, 2 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. Mobility pattern is likely affected by transport disruption', 'B. POI activity is likely leisure/holiday-driven', 'C. POI activity is likely suppressed by adverse weather', 'D. POI activity is likely event-driven']",A,Transport alerts may reroute mobility or shift activity around stations and roads.,easy,Liverpool,2024-11-04 15:00:00,transport_disruption_related_mobility,2024-11-04 15:00:00,Liverpool,0.0,20.0,0.0,none,14.6,33.5,70.0,92.0,"no rain, cold (0°C), overcast",Monday,15,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,2,True,False,0.0,nan,normal,mobility level: normal,15211,5311,1378,31,6443,1073,417,518,40
t6_0055,poi_context_reasoning,"In Armidale on Tuesday at 04:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. There is no clear POI/mobility signal', 'B. POI activity is likely leisure/holiday-driven', 'C. POI activity appears consistent with normal local activity', 'D. POI activity is likely event-driven']",A,The available context does not provide a clear POI/mobility explanation.,easy,Armidale,2024-08-06 04:00:00,no_clear_poi_signal,2024-08-06 04:00:00,Armidale,0.0,20.0,2.5,none,11.6,20.9,97.0,100.0,"moderate rain, cold (0°C), overcast",Tuesday,4,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,2,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0056,poi_context_reasoning,"In Perisher on Thursday at 08:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely event-driven', 'B. Mobility pattern is likely affected by transport disruption', 'C. There is no clear POI/mobility signal', 'D. POI activity is likely leisure/holiday-driven']",C,The available context does not provide a clear POI/mobility explanation.,easy,Perisher,2022-01-06 08:00:00,no_clear_poi_signal,2022-01-06 08:00:00,Perisher,0.0,20.0,1.7,none,13.7,40.3,97.0,100.0,"moderate rain, cold (0°C), overcast",Thursday,8,False,False,nan,False,True,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0057,poi_context_reasoning,"In Canberra on Friday at 14:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. Mobility pattern is likely affected by transport disruption', 'B. There is no clear POI/mobility signal', 'C. POI activity appears consistent with normal local activity', 'D. POI activity is likely event-driven']",B,The available context does not provide a clear POI/mobility explanation.,easy,Canberra,2022-07-01 14:00:00,no_clear_poi_signal,2022-07-01 14:00:00,Canberra,0.0,20.0,1.5,none,10.4,19.1,88.0,100.0,"moderate rain, cold (0°C), overcast",Friday,14,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,2,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0058,poi_context_reasoning,"In Parramatta on Sunday at 07:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity appears consistent with normal local activity', 'B. There is no clear POI/mobility signal', 'C. POI activity is likely event-driven', 'D. POI activity is likely leisure/holiday-driven']",B,The available context does not provide a clear POI/mobility explanation.,easy,Parramatta,2025-04-27 07:00:00,no_clear_poi_signal,2025-04-27 07:00:00,Parramatta,0.0,20.0,2.7,none,6.8,18.7,97.0,100.0,"moderate rain, cold (0°C), overcast",Sunday,7,True,False,nan,False,True,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,4914,1742,302,95,1960,109,354,283,69
t6_0059,poi_context_reasoning,"In Sydney CBD on Friday at 20:00, context includes heavy rain, cold (0°C), no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity appears consistent with normal local activity', 'B. POI activity is likely leisure/holiday-driven', 'C. POI activity is likely suppressed by adverse weather', 'D. Mobility pattern is likely affected by transport disruption']",C,Adverse weather usually suppresses outdoor POI visits and discretionary movement.,easy,Sydney CBD,2023-04-07 20:00:00,weather_suppressed_poi_activity,2023-04-07 20:00:00,Sydney CBD,0.0,20.0,6.6,none,4.1,26.6,99.0,78.0,"heavy rain, cold (0°C)",Friday,20,False,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,13,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0060,poi_context_reasoning,"In Katoomba on Monday at 06:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. Mobility pattern is likely affected by transport disruption', 'B. POI activity is likely event-driven', 'C. There is no clear POI/mobility signal', 'D. POI activity appears consistent with normal local activity']",C,The available context does not provide a clear POI/mobility explanation.,easy,Katoomba,2022-07-04 06:00:00,no_clear_poi_signal,2022-07-04 06:00:00,Katoomba,0.0,20.0,2.9,none,15.2,44.3,100.0,100.0,"moderate rain, cold (0°C), overcast",Monday,6,False,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,4,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0061,poi_context_reasoning,"In Wollongong on Friday at 20:00, context includes no rain, cold (0°C), 3 event(s) (Arts & Theatre) 7.6 km away, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity appears consistent with normal local activity', 'B. There is no clear POI/mobility signal', 'C. Mobility pattern is likely affected by transport disruption', 'D. POI activity is likely event-driven']",B,The available context does not provide a clear POI/mobility explanation.,easy,Wollongong,2026-10-02 20:00:00,no_clear_poi_signal,2026-10-02 20:00:00,Wollongong,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Friday,20,False,False,nan,False,False,False,True,3,Arts & Theatre,3 event(s) (Arts & Theatre) 7.6 km away,False,0,nan,nan,6,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,4393,497,109,10,3570,72,51,52,32
t6_0062,poi_context_reasoning,"In Perisher on Friday at 10:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. There is no clear POI/mobility signal', 'B. POI activity is likely suppressed by adverse weather', 'C. Mobility pattern is likely affected by transport disruption', 'D. POI activity is likely event-driven']",A,The available context does not provide a clear POI/mobility explanation.,easy,Perisher,2025-02-14 10:00:00,no_clear_poi_signal,2025-02-14 10:00:00,Perisher,0.0,20.0,2.1,none,14.6,41.4,83.0,100.0,"moderate rain, cold (0°C), overcast",Friday,10,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,1,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0063,poi_context_reasoning,"In Newcastle on Sunday at 07:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity appears consistent with normal local activity', 'B. There is no clear POI/mobility signal', 'C. POI activity is likely leisure/holiday-driven', 'D. POI activity is likely suppressed by adverse weather']",B,The available context does not provide a clear POI/mobility explanation.,easy,Newcastle,2024-06-02 07:00:00,no_clear_poi_signal,2024-06-02 07:00:00,Newcastle,0.0,20.0,1.2,none,26.8,55.8,86.0,100.0,"moderate rain, cold (0°C), overcast",Sunday,7,True,False,nan,True,True,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,1542,679,120,9,514,34,90,55,41
t6_0064,poi_context_reasoning,"In Liverpool on Wednesday at 15:00, context includes heavy rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely suppressed by adverse weather', 'B. There is no clear POI/mobility signal', 'C. POI activity is likely leisure/holiday-driven', 'D. POI activity appears consistent with normal local activity']",A,Adverse weather usually suppresses outdoor POI visits and discretionary movement.,easy,Liverpool,2025-09-10 15:00:00,weather_suppressed_poi_activity,2025-09-10 15:00:00,Liverpool,0.0,20.0,5.0,none,23.6,47.5,95.0,99.0,"heavy rain, cold (0°C), overcast",Wednesday,15,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,15211,5311,1378,31,6443,1073,417,518,40
t6_0065,poi_context_reasoning,"In Perisher on Sunday at 14:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely suppressed by adverse weather', 'B. There is no clear POI/mobility signal', 'C. Mobility pattern is likely affected by transport disruption', 'D. POI activity is likely event-driven']",B,The available context does not provide a clear POI/mobility explanation.,easy,Perisher,2023-12-03 14:00:00,no_clear_poi_signal,2023-12-03 14:00:00,Perisher,0.0,20.0,1.9,none,6.5,22.7,81.0,100.0,"moderate rain, cold (0°C), overcast",Sunday,14,True,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0066,poi_context_reasoning,"In Sydney CBD on Thursday at 20:00, context includes no rain, cold (0°C), 6 event(s) (Arts & Theatre) 1.3 km away, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely suppressed by adverse weather', 'B. Mobility pattern is likely affected by transport disruption', 'C. There is no clear POI/mobility signal', 'D. POI activity appears consistent with normal local activity']",C,The available context does not provide a clear POI/mobility explanation.,easy,Sydney CBD,2026-09-03 20:00:00,no_clear_poi_signal,2026-09-03 20:00:00,Sydney CBD,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Thursday,20,False,False,nan,True,False,False,True,6,Arts & Theatre,6 event(s) (Arts & Theatre) 1.3 km away,False,0,nan,nan,12,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0067,poi_context_reasoning,"In Bathurst on Saturday at 20:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely event-driven', 'B. POI activity is likely leisure/holiday-driven', 'C. There is no clear POI/mobility signal', 'D. Mobility pattern is likely affected by transport disruption']",C,The available context does not provide a clear POI/mobility explanation.,easy,Bathurst,2023-04-29 20:00:00,no_clear_poi_signal,2023-04-29 20:00:00,Bathurst,0.0,20.0,3.7,none,7.2,11.9,95.0,100.0,"moderate rain, cold (0°C), overcast",Saturday,20,True,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0068,poi_context_reasoning,"In Bondi on Thursday at 14:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity appears consistent with normal local activity', 'B. There is no clear POI/mobility signal', 'C. POI activity is likely event-driven', 'D. POI activity is likely suppressed by adverse weather']",B,The available context does not provide a clear POI/mobility explanation.,easy,Bondi,2022-04-07 14:00:00,no_clear_poi_signal,2022-04-07 14:00:00,Bondi,0.0,20.0,1.8,none,19.5,35.3,85.0,100.0,"moderate rain, cold (0°C), overcast",Thursday,14,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,3,low,0,0,False,False,0.0,nan,normal,mobility level: normal,1740,542,69,7,1010,23,0,64,25
t6_0069,poi_context_reasoning,"In Bathurst on Thursday at 11:00, context includes no rain, cold (0°C), no major events, 12 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely leisure/holiday-driven', 'B. POI activity is likely event-driven', 'C. POI activity appears consistent with normal local activity', 'D. Mobility pattern is likely affected by transport disruption']",D,Transport alerts may reroute mobility or shift activity around stations and roads.,easy,Bathurst,2026-07-02 11:00:00,transport_disruption_related_mobility,2026-07-02 11:00:00,Bathurst,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Thursday,11,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,12,True,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0070,poi_context_reasoning,"In Bathurst on Tuesday at 09:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. There is no clear POI/mobility signal', 'B. POI activity is likely suppressed by adverse weather', 'C. POI activity is likely event-driven', 'D. Mobility pattern is likely affected by transport disruption']",A,The available context does not provide a clear POI/mobility explanation.,easy,Bathurst,2024-04-02 09:00:00,no_clear_poi_signal,2024-04-02 09:00:00,Bathurst,0.0,20.0,1.3,none,19.9,35.6,92.0,100.0,"moderate rain, cold (0°C), overcast",Tuesday,9,False,False,nan,True,True,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0071,poi_context_reasoning,"In Sydney CBD on Monday at 07:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. There is no clear POI/mobility signal', 'B. POI activity appears consistent with normal local activity', 'C. POI activity is likely leisure/holiday-driven', 'D. Mobility pattern is likely affected by transport disruption']",A,The available context does not provide a clear POI/mobility explanation.,easy,Sydney CBD,2024-02-19 07:00:00,no_clear_poi_signal,2024-02-19 07:00:00,Sydney CBD,0.0,20.0,1.5,none,21.3,35.6,90.0,99.0,"moderate rain, cold (0°C), overcast",Monday,7,False,False,nan,True,True,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0072,poi_context_reasoning,"In Katoomba on Sunday at 21:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. Mobility pattern is likely affected by transport disruption', 'B. POI activity is likely event-driven', 'C. POI activity appears consistent with normal local activity', 'D. There is no clear POI/mobility signal']",D,The available context does not provide a clear POI/mobility explanation.,easy,Katoomba,2022-11-27 21:00:00,no_clear_poi_signal,2022-11-27 21:00:00,Katoomba,0.0,20.0,1.4,none,10.9,34.9,82.0,100.0,"moderate rain, cold (0°C), overcast",Sunday,21,True,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0073,poi_context_reasoning,"In Penrith on Wednesday at 11:00, context includes no rain, cold (0°C), no major events, 12 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely suppressed by adverse weather', 'B. There is no clear POI/mobility signal', 'C. POI activity is likely event-driven', 'D. Mobility pattern is likely affected by transport disruption']",D,Transport alerts may reroute mobility or shift activity around stations and roads.,easy,Penrith,2026-07-01 11:00:00,transport_disruption_related_mobility,2026-07-01 11:00:00,Penrith,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Wednesday,11,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,12,True,False,0.0,nan,normal,mobility level: normal,8094,944,315,37,6226,145,181,229,17
t6_0074,poi_context_reasoning,"In Albury on Wednesday at 22:00, context includes no rain, cold (0°C), no major events, 4 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely leisure/holiday-driven', 'B. There is no clear POI/mobility signal', 'C. Mobility pattern is likely affected by transport disruption', 'D. POI activity is likely suppressed by adverse weather']",C,Transport alerts may reroute mobility or shift activity around stations and roads.,easy,Albury,2026-06-24 22:00:00,transport_disruption_related_mobility,2026-06-24 22:00:00,Albury,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Wednesday,22,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,1,low,0,4,True,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0075,poi_context_reasoning,"In Bathurst on Thursday at 09:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely suppressed by adverse weather', 'B. There is no clear POI/mobility signal', 'C. POI activity is likely leisure/holiday-driven', 'D. POI activity is likely event-driven']",B,The available context does not provide a clear POI/mobility explanation.,easy,Bathurst,2024-06-06 09:00:00,no_clear_poi_signal,2024-06-06 09:00:00,Bathurst,0.0,20.0,1.4,none,1.0,4.3,97.0,100.0,"moderate rain, cold (0°C), overcast",Thursday,9,False,False,nan,True,True,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0076,poi_context_reasoning,"In Parramatta on Friday at 21:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely leisure/holiday-driven', 'B. Mobility pattern is likely affected by transport disruption', 'C. POI activity appears consistent with normal local activity', 'D. There is no clear POI/mobility signal']",D,The available context does not provide a clear POI/mobility explanation.,easy,Parramatta,2022-10-07 21:00:00,no_clear_poi_signal,2022-10-07 21:00:00,Parramatta,0.0,20.0,1.8,none,12.0,22.3,92.0,100.0,"moderate rain, cold (0°C), overcast",Friday,21,False,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,4914,1742,302,95,1960,109,354,283,69
t6_0077,poi_context_reasoning,"In Armidale on Friday at 18:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. Mobility pattern is likely affected by transport disruption', 'B. POI activity is likely event-driven', 'C. POI activity is likely suppressed by adverse weather', 'D. There is no clear POI/mobility signal']",D,The available context does not provide a clear POI/mobility explanation.,easy,Armidale,2024-04-05 18:00:00,no_clear_poi_signal,2024-04-05 18:00:00,Armidale,0.0,20.0,3.1,none,5.2,14.4,100.0,100.0,"moderate rain, cold (0°C), overcast",Friday,18,False,False,nan,True,False,True,False,0,nan,no major events,False,0,nan,nan,2,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0078,poi_context_reasoning,"In Sydney CBD on Thursday at 00:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely suppressed by adverse weather', 'B. POI activity appears consistent with normal local activity', 'C. There is no clear POI/mobility signal', 'D. Mobility pattern is likely affected by transport disruption']",C,The available context does not provide a clear POI/mobility explanation.,easy,Sydney CBD,2025-01-09 00:00:00,no_clear_poi_signal,2025-01-09 00:00:00,Sydney CBD,0.0,20.0,1.2,none,19.8,36.7,92.0,99.0,"moderate rain, cold (0°C), overcast",Thursday,0,False,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,1,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0079,poi_context_reasoning,"In Parramatta on Friday at 02:00, context includes no rain, cold (0°C), 3 event(s) (Arts & Theatre) 6.5 km away, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely suppressed by adverse weather', 'B. Mobility pattern is likely affected by transport disruption', 'C. POI activity is likely leisure/holiday-driven', 'D. There is no clear POI/mobility signal']",D,The available context does not provide a clear POI/mobility explanation.,easy,Parramatta,2026-05-15 02:00:00,no_clear_poi_signal,2026-05-15 02:00:00,Parramatta,0.0,20.0,0.0,none,3.3,7.2,97.0,27.0,"no rain, cold (0°C)",Friday,2,False,False,nan,True,False,False,True,3,Arts & Theatre,3 event(s) (Arts & Theatre) 6.5 km away,False,0,nan,nan,2,low,0,0,False,False,0.0,nan,normal,mobility level: normal,4914,1742,302,95,1960,109,354,283,69
t6_0080,poi_context_reasoning,"In Newcastle on Wednesday at 15:00, context includes moderate rain, cold (0°C), moderate winds, overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. There is no clear POI/mobility signal', 'B. POI activity appears consistent with normal local activity', 'C. POI activity is likely event-driven', 'D. POI activity is likely leisure/holiday-driven']",A,The available context does not provide a clear POI/mobility explanation.,easy,Newcastle,2022-07-06 15:00:00,no_clear_poi_signal,2022-07-06 15:00:00,Newcastle,0.0,20.0,2.6,none,30.4,53.3,89.0,100.0,"moderate rain, cold (0°C), moderate winds, overcast",Wednesday,15,False,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,1542,679,120,9,514,34,90,55,41
t6_0081,poi_context_reasoning,"In Bathurst on Friday at 08:00, context includes moderate rain, cold (0°C), no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely leisure/holiday-driven', 'B. POI activity is likely suppressed by adverse weather', 'C. POI activity appears consistent with normal local activity', 'D. There is no clear POI/mobility signal']",D,The available context does not provide a clear POI/mobility explanation.,easy,Bathurst,2023-06-23 08:00:00,no_clear_poi_signal,2023-06-23 08:00:00,Bathurst,0.0,20.0,1.1,none,16.6,34.6,95.0,43.0,"moderate rain, cold (0°C)",Friday,8,False,False,nan,True,True,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
